query,format,category,system_rank,card_name,japanese_name,type_line,japanese_oracle_text,oracle_text,human_rank,note
クリーチャーを追放する除去,,removal,5,Burst Lightning,噴出の稲妻,Instant,"キッカー{4}（この呪文を唱えるに際し、追加で{4}を支払ってもよい。）
１つを対象とする。噴出の稲妻はそれに２点のダメージを与える。この呪文がキッカーされていたなら、代わりに、これは４点のダメージを与える。","Kicker {4} (You may pay an additional {4} as you cast this spell.)
Burst Lightning deals 2 damage to any target. If this spell was kicked, it deals 4 damage instead.",0,
クリーチャーを追放する除去,,removal,6,Unholy Heat,邪悪な熱気,Instant,"クリーチャーやプレインズウォーカーである１体を対象とする。邪悪な熱気はそれに２点のダメージを与える。
昂揚 ― あなたの墓地にあるカードの中に４種類以上のカード・タイプがあるなら、代わりに、邪悪な熱気は６点のダメージを与える。","Unholy Heat deals 2 damage to target creature or planeswalker.
Delirium — Unholy Heat deals 6 damage instead if there are four or more card types among cards in your graveyard.",0,
クリーチャーを追放する除去,,removal,7,Abrade,削剥,Instant,"以下から１つを選ぶ。
・クリーチャー１体を対象とする。削剥はそれに３点のダメージを与える。
・アーティファクト１つを対象とする。それを破壊する。","Choose one —
• Abrade deals 3 damage to target creature.
• Destroy target artifact.",0,
クリーチャーを追放する除去,,removal,8,Ancient Tomb,古えの墳墓,Land,{T}：{C}{C}を加える。古えの墳墓はあなたに２点のダメージを与える。,{T}: Add {C}{C}. This land deals 2 damage to you.,0,
クリーチャーを追放する除去,,removal,9,Jeskai Revelation,ジェスカイの啓示,Instant,呪文やパーマネントである１つを対象とし、１つを対象とする。その前者をオーナーの手札に戻す。ジェスカイの啓示はその後者に４点のダメージを与える。あなたは果敢を持つ白の１/１のモンク・クリーチャー・トークン２体を生成し、カード２枚を引き、４点のライフを得る。,Return target spell or permanent to its owner's hand. Jeskai Revelation deals 4 damage to any target. Create two 1/1 white Monk creature tokens with prowess. Draw two cards. You gain 4 life.,0,
クリーチャーを追放する除去,,removal,10,Impractical Joke,すべきでない悪ふざけ,Sorcery,クリーチャーやプレインズウォーカーである最大１体を対象とする。このターン、ダメージは軽減できない。すべきでない悪ふざけはそれに３点のダメージを与える。,Damage can't be prevented this turn. Impractical Joke deals 3 damage to up to one target creature or planeswalker.,0,
クリーチャーを破壊する除去,,removal,1,Lightning Bolt,稲妻,Instant,１つを対象とする。稲妻はそれに３点のダメージを与える。,Lightning Bolt deals 3 damage to any target.,2,結果的に破壊されるがダメージによるものを破壊と呼ぶかは怪しい。
クリーチャーを破壊する除去,,removal,2,Torch the Tower,塔の点火,Instant,"協約（この呪文を唱えるに際し、アーティファクトやエンチャントやトークンのうち１つを生け贄に捧げてもよい。）
クリーチャーやプレインズウォーカーのうち１体を対象とする。塔の点火はそれに２点のダメージを与える。この呪文が協約されていたなら、代わりに、これはそのパーマネントに３点のダメージを与え、あなたは占術１を行う。
このターン、塔の点火からダメージを受けたパーマネントが死亡するなら、代わりにそれを追放する。","Bargain (You may sacrifice an artifact, enchantment, or token as you cast this spell.)
Torch the Tower deals 2 damage to target creature or planeswalker. If this spell was bargained, instead it deals 3 damage to that permanent and you scry 1.
If a permanent dealt damage by Torch the Tower would die this turn, exile it instead.",2,結果的に破壊されるがダメージによるものを破壊と呼ぶかは怪しい。
クリーチャーを破壊する除去,,removal,3,Orcish Bowmasters,オークの弓使い,Creature — Orc Archer,"瞬速
オークの弓使いが戦場に出たとき、ならびに、対戦相手が自分の各ドロー・ステップ内で最初に引くカード以外のカード１枚を引くたび、クリーチャーやプレインズウォーカーやプレイヤーのうち１つを対象とする。オークの弓使いはそれに１点のダメージを与える。その後、オーク動員１を行う。","Flash
When this creature enters and whenever an opponent draws a card except the first one they draw in each of their draw steps, this creature deals 1 damage to any target. Then amass Orcs 1.",2,結果的に破壊されるがダメージによるものを破壊と呼ぶかは怪しい。
クリーチャーを破壊する除去,,removal,4,"Eiganjo, Seat of the Empire",皇国の地、永岩城,Legendary Land,"{T}：{W}を加える。
魂力 — {2}{W}, 皇国の地、永岩城を捨てる：攻撃クリーチャーやブロック・クリーチャーのうち１体を対象とする。これはそれに４点のダメージを与える。この能力を起動するためのコストは、あなたがコントロールしている伝説のクリーチャー１体につき{1}少なくなる。","{T}: Add {W}.
Channel — {2}{W}, Discard this card: It deals 4 damage to target attacking or blocking creature. This ability costs {1} less to activate for each legendary creature you control.",2,結果的に破壊されるがダメージによるものを破壊と呼ぶかは怪しい。
クリーチャーを破壊する除去,,removal,5,Burst Lightning,噴出の稲妻,Instant,"キッカー{4}（この呪文を唱えるに際し、追加で{4}を支払ってもよい。）
１つを対象とする。噴出の稲妻はそれに２点のダメージを与える。この呪文がキッカーされていたなら、代わりに、これは４点のダメージを与える。","Kicker {4} (You may pay an additional {4} as you cast this spell.)
Burst Lightning deals 2 damage to any target. If this spell was kicked, it deals 4 damage instead.",2,結果的に破壊されるがダメージによるものを破壊と呼ぶかは怪しい。
クリーチャーを破壊する除去,,removal,6,Unholy Heat,邪悪な熱気,Instant,"クリーチャーやプレインズウォーカーである１体を対象とする。邪悪な熱気はそれに２点のダメージを与える。
昂揚 ― あなたの墓地にあるカードの中に４種類以上のカード・タイプがあるなら、代わりに、邪悪な熱気は６点のダメージを与える。","Unholy Heat deals 2 damage to target creature or planeswalker.
Delirium — Unholy Heat deals 6 damage instead if there are four or more card types among cards in your graveyard.",2,結果的に破壊されるがダメージによるものを破壊と呼ぶかは怪しい。
クリーチャーを破壊する除去,,removal,7,Abrade,削剥,Instant,"以下から１つを選ぶ。
・クリーチャー１体を対象とする。削剥はそれに３点のダメージを与える。
・アーティファクト１つを対象とする。それを破壊する。","Choose one —
• Abrade deals 3 damage to target creature.
• Destroy target artifact.",1,アーティファクト・クリーチャーであれば破壊できる。
クリーチャーを破壊する除去,,removal,8,Ancient Tomb,古えの墳墓,Land,{T}：{C}{C}を加える。古えの墳墓はあなたに２点のダメージを与える。,{T}: Add {C}{C}. This land deals 2 damage to you.,0,なんも破壊しない
クリーチャーを破壊する除去,,removal,9,Jeskai Revelation,ジェスカイの啓示,Instant,呪文やパーマネントである１つを対象とし、１つを対象とする。その前者をオーナーの手札に戻す。ジェスカイの啓示はその後者に４点のダメージを与える。あなたは果敢を持つ白の１/１のモンク・クリーチャー・トークン２体を生成し、カード２枚を引き、４点のライフを得る。,Return target spell or permanent to its owner's hand. Jeskai Revelation deals 4 damage to any target. Create two 1/1 white Monk creature tokens with prowess. Draw two cards. You gain 4 life.,2,結果的に破壊されるがダメージによるものを破壊と呼ぶかは怪しい。
クリーチャーを破壊する除去,,removal,10,Impractical Joke,すべきでない悪ふざけ,Sorcery,クリーチャーやプレインズウォーカーである最大１体を対象とする。このターン、ダメージは軽減できない。すべきでない悪ふざけはそれに３点のダメージを与える。,Damage can't be prevented this turn. Impractical Joke deals 3 damage to up to one target creature or planeswalker.,2,結果的に破壊されるがダメージによるものを破壊と呼ぶかは怪しい。
スタンダードの単体除去,standard,removal,1,Torch the Tower,塔の点火,Instant,"協約（この呪文を唱えるに際し、アーティファクトやエンチャントやトークンのうち１つを生け贄に捧げてもよい。）
クリーチャーやプレインズウォーカーのうち１体を対象とする。塔の点火はそれに２点のダメージを与える。この呪文が協約されていたなら、代わりに、これはそのパーマネントに３点のダメージを与え、あなたは占術１を行う。
このターン、塔の点火からダメージを受けたパーマネントが死亡するなら、代わりにそれを追放する。","Bargain (You may sacrifice an artifact, enchantment, or token as you cast this spell.)
Torch the Tower deals 2 damage to target creature or planeswalker. If this spell was bargained, instead it deals 3 damage to that permanent and you scry 1.
If a permanent dealt damage by Torch the Tower would die this turn, exile it instead.",5,
スタンダードの単体除去,standard,removal,2,Burst Lightning,噴出の稲妻,Instant,"キッカー{4}（この呪文を唱えるに際し、追加で{4}を支払ってもよい。）
１つを対象とする。噴出の稲妻はそれに２点のダメージを与える。この呪文がキッカーされていたなら、代わりに、これは４点のダメージを与える。","Kicker {4} (You may pay an additional {4} as you cast this spell.)
Burst Lightning deals 2 damage to any target. If this spell was kicked, it deals 4 damage instead.",4,
スタンダードの単体除去,standard,removal,3,Abrade,削剥,Instant,"以下から１つを選ぶ。
・クリーチャー１体を対象とする。削剥はそれに３点のダメージを与える。
・アーティファクト１つを対象とする。それを破壊する。","Choose one —
• Abrade deals 3 damage to target creature.
• Destroy target artifact.",6,
スタンダードの単体除去,standard,removal,4,Get Lost,失せろ,Instant,"クリーチャーやエンチャントやプレインズウォーカーである１つを対象とする。それを破壊する。それのコントローラーは地図・トークン２つを生成する。（それは「{1}, {T}, このアーティファクトを生け贄に捧げる：あなたがコントロールしているクリーチャー１体を対象とする。それは探検を行う。起動はソーサリーとしてのみ行う。」を持つアーティファクトである。）","Destroy target creature, enchantment, or planeswalker. Its controller creates two Map tokens. (They're artifacts with ""{1}, {T}, Sacrifice this token: Target creature you control explores. Activate only as a sorcery."")",1,
スタンダードの単体除去,standard,removal,5,Jeskai Revelation,ジェスカイの啓示,Instant,呪文やパーマネントである１つを対象とし、１つを対象とする。その前者をオーナーの手札に戻す。ジェスカイの啓示はその後者に４点のダメージを与える。あなたは果敢を持つ白の１/１のモンク・クリーチャー・トークン２体を生成し、カード２枚を引き、４点のライフを得る。,Return target spell or permanent to its owner's hand. Jeskai Revelation deals 4 damage to any target. Create two 1/1 white Monk creature tokens with prowess. Draw two cards. You gain 4 life.,7,除去というにはいろいろできすぎる
スタンダードの単体除去,standard,removal,6,Impractical Joke,すべきでない悪ふざけ,Sorcery,クリーチャーやプレインズウォーカーである最大１体を対象とする。このターン、ダメージは軽減できない。すべきでない悪ふざけはそれに３点のダメージを与える。,Damage can't be prevented this turn. Impractical Joke deals 3 damage to up to one target creature or planeswalker.,8,
スタンダードの単体除去,standard,removal,7,Firebending Lesson,火の技の修行,Instant — Lesson,"キッカー{4}（この呪文を唱えるに際し、追加で{4}を支払ってもよい。）
クリーチャー１体を対象とする。火の技の修行はそれに２点のダメージを与える。この呪文がキッカーされていたなら、代わりに、これはそのクリーチャーに５点のダメージを与える。","Kicker {4} (You may pay an additional {4} as you cast this spell.)
Firebending Lesson deals 2 damage to target creature. If this spell was kicked, it deals 5 damage to that creature instead.",3,
スタンダードの単体除去,standard,removal,8,Traumatic Critique,傷残す批評,Instant,１つを対象とする。傷残す批評はそれにＸ点のダメージを与える。カード２枚を引く。その後、カード１枚を捨てる。,"Traumatic Critique deals X damage to any target. Draw two cards, then discard a card.",9,高タフネスを除去しようとするとマナがかさむ
スタンダードの単体除去,standard,removal,9,Sear,焼きつけ,Instant,クリーチャーやプレインズウォーカーである１体を対象とする。焼きつけはそれに４点のダメージを与える。,Sear deals 4 damage to target creature or planeswalker.,2,
スタンダードの単体除去,standard,removal,10,Prismari Charm,プリズマリの魔除け,Instant,"以下から１つを選ぶ。
・諜報２を行う。その後、カード１枚を引く。
・１つか２つを対象とする。プリズマリの魔除けはそれらにそれぞれ１点のダメージを与える。
・土地でないパーマネント１つを対象とする。それをオーナーの手札に戻す。","Choose one —
• Surveil 2, then draw a card.
• Prismari Charm deals 1 damage to each of one or two targets.
• Return target nonland permanent to its owner's hand.",10,点数が低すぎる
カードを2枚引く,,draw,1,Sylvan Library,森の知恵,Enchantment,あなたのドロー・ステップの開始時に、あなたは追加でカード２枚を引いてもよい。そうしたなら、あなたの手札からこのターンに引いたカード２枚を選ぶ。それらの各カードにつきそれぞれ、４点のライフを支払うか、そのカードをあなたのライブラリーの一番上に置く。,"At the beginning of your draw step, you may draw two additional cards. If you do, choose two cards in your hand drawn this turn. For each of those cards, pay 4 life or put the card on top of your library.",1,
カードを2枚引く,,draw,2,Seasoned Pyromancer,歴戦の紅蓮術士,Creature — Human Shaman,"歴戦の紅蓮術士が戦場に出たとき、カード２枚を捨て、その後、カード２枚を引く。これにより捨てられて土地でないカード１枚につき、赤の１/１のエレメンタル・クリーチャー・トークン１体を生成する。
{3}{R}{R}, あなたの墓地にある歴戦の紅蓮術士を追放する：赤の１/１のエレメンタル・クリーチャー・トークン２体を生成する。","When this creature enters, discard two cards, then draw two cards. For each nonland card discarded this way, create a 1/1 red Elemental creature token.
{3}{R}{R}, Exile this card from your graveyard: Create two 1/1 red Elemental creature tokens.",8,
カードを2枚引く,,draw,3,Thought Reflection,思考の反射,Enchantment,あなたがカードを１枚引くなら、代わりにカードを２枚引く。,"If you would draw a card, draw two cards instead.",9,
カードを2枚引く,,draw,4,Well of Ideas,発想の井戸,Enchantment,"発想の井戸が戦場に出たとき、カードを２枚引く。
他の各プレイヤーのドロー・ステップの開始時に、そのプレイヤーはカードを追加で１枚引く。
あなたのドロー・ステップの開始時に、カードを追加で２枚引く。","When this enchantment enters, draw two cards.
At the beginning of each other player's draw step, that player draws an additional card.
At the beginning of your draw step, draw two additional cards.",10,カードを2枚引くという命題で出るには間違っていないがそれ以外もできすぎてしまう
カードを2枚引く,,draw,5,Faithless Looting,信仰無き物あさり,Sorcery,"カード２枚を引く。その後、カード２枚を捨てる。
フラッシュバック{2R}（あなたの墓地にあるこのカードをフラッシュバック・コストで唱えてもよい。その後、これを追放する。）","Draw two cards, then discard two cards.
Flashback {2}{R} (You may cast this card from your graveyard for its flashback cost. Then exile it.)",7,
カードを2枚引く,,draw,6,Predict,予報,Instant,プレイヤー１人を対象とする。カード名１つを選ぶ。その後、そのプレイヤーは自分のライブラリーの一番上のカードを自分の墓地に置く。そのカードがその選ばれた名前を持っているなら、あなたはカードを２枚引く。そうでないなら、カードを１枚引く。,"Choose a card name, then target player mills a card. If a card with the chosen name was milled this way, you draw two cards. Otherwise, you draw a card.",6,
カードを2枚引く,,draw,7,Inspiration,霊感,Instant,プレイヤー１人を対象とする。そのプレイヤーはカードを２枚引く。,Target player draws two cards.,2,
カードを2枚引く,,draw,8,Alhammarret's Archive,アルハマレットの書庫,Legendary Artifact,"あなたがライフを得るなら、代わりにあなたはその２倍の点数のライフを得る。
あなたがあなたの各ドロー・ステップで引く１枚目のカードでないカード１枚を引くなら、代わりにカード２枚を引く。","If you would gain life, you gain twice that much life instead.
If you would draw a card except the first one you draw in each of your draw steps, draw two cards instead.",3,
カードを2枚引く,,draw,9,Divination,予言,Sorcery,カードを２枚引く。,Draw two cards.,4,
カードを2枚引く,,draw,10,Teachings of the Archaics,アルカイックの教え,Sorcery — Lesson,対戦相手１人の手札にあるカードがあなたより多いなら、あなたはカード２枚を引く。対戦相手１人の手札にあるカードがあなたより４枚以上多いなら、代わりにカード３枚を引く。,"If an opponent has more cards in hand than you, draw two cards. Draw three cards instead if an opponent has at least four more cards in hand than you.",5,
手札補充できる青いカード,,draw,1,The One Ring,一つの指輪,Legendary Artifact,"破壊不能
一つの指輪が戦場に出たとき、あなたがこれを唱えていた場合、次のあなたのターンまで、あなたはプロテクション（すべて）を得る。
あなたのアップキープの開始時に、一つの指輪の上にある重荷カウンター１個につき１点のライフを失う。
{T}：一つの指輪の上に重荷カウンター１個を置く。その後、一つの指輪の上にある重荷カウンター１個につき１枚のカードを引く。","Indestructible
When The One Ring enters, if you cast it, you gain protection from everything until your next turn.
At the beginning of your upkeep, you lose 1 life for each burden counter on The One Ring.
{T}: Put a burden counter on The One Ring, then draw a card for each burden counter on The One Ring.",0,
手札補充できる青いカード,,draw,2,Quantum Riddler,量（りょう）子（し）の謎（なぞ）かけ屋（や）,Creature — Sphinx,"Flying
When this creature enters, draw a card.
As long as you have one or fewer cards in hand, if you would draw one or more cards, you draw that many cards plus one instead.
Warp {1U}","Flying
When this creature enters, draw a card.
As long as you have one or fewer cards in hand, if you would draw one or more cards, you draw that many cards plus one instead.
Warp {1}{U}",1,
手札補充できる青いカード,,draw,3,Faerie Mastermind,フェアリーの黒幕,Creature — Faerie Rogue,"瞬速
飛行
対戦相手１人が各ターン内の自分の２枚目のカードを引くたび、あなたはカード１枚を引く。
{3U}：各プレイヤーはそれぞれカード１枚を引く。","Flash
Flying
Whenever an opponent draws their second card each turn, you draw a card.
{3}{U}: Each player draws a card.",4,
手札補充できる青いカード,,draw,4,"Kaito, Bane of Nightmares",悪夢滅ぼし、魁渡,Legendary Planeswalker — Kaito,"忍術{1}{U}{B}
あなたのターンの間、これの上に１個以上の忠誠カウンターがあるかぎり、これは呪禁を持つ３/４の忍者・クリーチャーである。
+1：「あなたがコントロールしているすべての忍者は＋１/＋１の修整を受ける。」の紋章を得る。
0：諜報２を行う。その後、このターンにライフを失った対戦相手１人につき１枚のカードを引く。
-2：クリーチャー１体を対象とする。それをタップする。それの上に麻痺カウンター２個を置く。","Ninjutsu {1}{U}{B} ({1}{U}{B}, Return an unblocked attacker you control to hand: Put this card onto the battlefield from your hand tapped and attacking.)
During your turn, as long as Kaito has one or more loyalty counters on him, he's a 3/4 Ninja creature and has hexproof.
+1: You get an emblem with ""Ninjas you control get +1/+1.""
0: Surveil 2. Then draw a card for each opponent who lost life this turn.
−2: Tap target creature. Put two stun counters on it.",3,
手札補充できる青いカード,,draw,5,"Jace, Wielder of Mysteries",神秘を操る者、ジェイス,Legendary Planeswalker — Jace,"あなたのライブラリーにカードがないときにあなたがカードを引くなら、代わりにあなたはこのゲームに勝利する。
+1:プレイヤー１人を対象とする。そのプレイヤーは、自分のライブラリーの一番上からカードを２枚自分の墓地に置く。カードを１枚引く。
-8：カードを７枚引く。その後、あなたのライブラリーにカードがないなら、あなたはこのゲームに勝利する。","If you would draw a card while your library has no cards in it, you win the game instead.
+1: Target player mills two cards. Draw a card.
−8: Draw seven cards. Then if your library has no cards in it, you win the game.",2,
手札補充できる青いカード,,draw,6,"Narset, Parter of Veils",覆いを割く者、ナーセット,Legendary Planeswalker — Narset,"各ターン、各対戦相手はそれぞれ２枚以上のカードを引くことができない。
-2：あなたのライブラリーの一番上にあるカード４枚を見る。「その中からクリーチャーでも土地でもないカード１枚を公開し、あなたの手札に加える。」を選んでもよい。残りをあなたのライブラリーの一番下に無作為の順番で置く。","Each opponent can't draw more than one card each turn.
−2: Look at the top four cards of your library. You may reveal a noncreature, nonland card from among them and put it into your hand. Put the rest on the bottom of your library in a random order.",6,
手札補充できる青いカード,,draw,7,Deadly Cover-Up,死人に口無し,Sorcery,"この呪文を唱えるための追加コストとして、証拠収集６を行ってもよい。
すべてのクリーチャーを破壊する。証拠収集を行ったなら、対戦相手１人の墓地にあるカード１枚を追放する。
その後、それのオーナーの墓地と手札とライブラリーから、その名前を持つ望む枚数のカードを探し、追放する。そのプレイヤーはライブラリーを切り直し、その後、これにより自分の手札から追放されたカード１枚につき１枚のカードを引く。","As an additional cost to cast this spell, you may collect evidence 6.
Destroy all creatures. If evidence was collected, exile a card from an opponent's graveyard. Then search its owner's graveyard, hand, and library for any number of cards with that name and exile them. That player shuffles, then draws a card for each card exiled from their hand this way.",0,
手札補充できる青いカード,,draw,8,Spirit of the Labyrinth,迷宮の霊魂,Enchantment Creature — Spirit,各プレイヤーは、各ターンに２枚以上カードを引くことができない。,Each player can't draw more than one card each turn.,0,
手札補充できる青いカード,,draw,9,"Wan Shi Tong, Librarian",司書、ワン・シー・トン,Legendary Creature — Bird Spirit,"瞬速
飛行、警戒
これが戦場に出たとき、これの上に＋１/＋１カウンターＸ個を置く。その後、Ｘの端数を切り捨てた半分の枚数のカードを引く。
対戦相手１人が自分のライブラリーを探すたび、これの上に＋１/＋１カウンター１個を置き、あなたはカード１枚を引く。","Flash
Flying, vigilance
When Wan Shi Tong enters, put X +1/+1 counters on him. Then draw half X cards, rounded down.
Whenever an opponent searches their library, put a +1/+1 counter on Wan Shi Tong and draw a card.",5,
手札補充できる青いカード,,draw,10,Tersa Lightshatter,光砕く者、テルサ,Legendary Creature — Orc Wizard,"速攻
光砕く者、テルサが戦場に出たとき、カード最大２枚を捨てる。その後、その枚数に等しい枚数のカードを引く。
光砕く者、テルサが攻撃するたび、あなたの墓地に７枚以上のカードがある場合、あなたの墓地にあるカード１枚を無作為に選んで追放する。このターン、そのカードをプレイしてもよい。","Haste
When Tersa Lightshatter enters, discard up to two cards, then draw that many cards.
Whenever Tersa Lightshatter attacks, if there are seven or more cards in your graveyard, exile a card at random from your graveyard. You may play that card this turn.",0,
ドローしながらフィルタリングできるカード,,draw,1,The One Ring,一つの指輪,Legendary Artifact,"破壊不能
一つの指輪が戦場に出たとき、あなたがこれを唱えていた場合、次のあなたのターンまで、あなたはプロテクション（すべて）を得る。
あなたのアップキープの開始時に、一つの指輪の上にある重荷カウンター１個につき１点のライフを失う。
{T}：一つの指輪の上に重荷カウンター１個を置く。その後、一つの指輪の上にある重荷カウンター１個につき１枚のカードを引く。","Indestructible
When The One Ring enters, if you cast it, you gain protection from everything until your next turn.
At the beginning of your upkeep, you lose 1 life for each burden counter on The One Ring.
{T}: Put a burden counter on The One Ring, then draw a card for each burden counter on The One Ring.",,フィルタリングというマジック用語は存在しないため保留
ドローしながらフィルタリングできるカード,,draw,2,Quantum Riddler,量（りょう）子（し）の謎（なぞ）かけ屋（や）,Creature — Sphinx,"Flying
When this creature enters, draw a card.
As long as you have one or fewer cards in hand, if you would draw one or more cards, you draw that many cards plus one instead.
Warp {1U}","Flying
When this creature enters, draw a card.
As long as you have one or fewer cards in hand, if you would draw one or more cards, you draw that many cards plus one instead.
Warp {1}{U}",,
ドローしながらフィルタリングできるカード,,draw,3,Faerie Mastermind,フェアリーの黒幕,Creature — Faerie Rogue,"瞬速
飛行
対戦相手１人が各ターン内の自分の２枚目のカードを引くたび、あなたはカード１枚を引く。
{3U}：各プレイヤーはそれぞれカード１枚を引く。","Flash
Flying
Whenever an opponent draws their second card each turn, you draw a card.
{3}{U}: Each player draws a card.",,
ドローしながらフィルタリングできるカード,,draw,4,"Kaito, Bane of Nightmares",悪夢滅ぼし、魁渡,Legendary Planeswalker — Kaito,"忍術{1}{U}{B}
あなたのターンの間、これの上に１個以上の忠誠カウンターがあるかぎり、これは呪禁を持つ３/４の忍者・クリーチャーである。
+1：「あなたがコントロールしているすべての忍者は＋１/＋１の修整を受ける。」の紋章を得る。
0：諜報２を行う。その後、このターンにライフを失った対戦相手１人につき１枚のカードを引く。
-2：クリーチャー１体を対象とする。それをタップする。それの上に麻痺カウンター２個を置く。","Ninjutsu {1}{U}{B} ({1}{U}{B}, Return an unblocked attacker you control to hand: Put this card onto the battlefield from your hand tapped and attacking.)
During your turn, as long as Kaito has one or more loyalty counters on him, he's a 3/4 Ninja creature and has hexproof.
+1: You get an emblem with ""Ninjas you control get +1/+1.""
0: Surveil 2. Then draw a card for each opponent who lost life this turn.
−2: Tap target creature. Put two stun counters on it.",,
ドローしながらフィルタリングできるカード,,draw,5,"Jace, Wielder of Mysteries",神秘を操る者、ジェイス,Legendary Planeswalker — Jace,"あなたのライブラリーにカードがないときにあなたがカードを引くなら、代わりにあなたはこのゲームに勝利する。
+1:プレイヤー１人を対象とする。そのプレイヤーは、自分のライブラリーの一番上からカードを２枚自分の墓地に置く。カードを１枚引く。
-8：カードを７枚引く。その後、あなたのライブラリーにカードがないなら、あなたはこのゲームに勝利する。","If you would draw a card while your library has no cards in it, you win the game instead.
+1: Target player mills two cards. Draw a card.
−8: Draw seven cards. Then if your library has no cards in it, you win the game.",,
ドローしながらフィルタリングできるカード,,draw,6,"Narset, Parter of Veils",覆いを割く者、ナーセット,Legendary Planeswalker — Narset,"各ターン、各対戦相手はそれぞれ２枚以上のカードを引くことができない。
-2：あなたのライブラリーの一番上にあるカード４枚を見る。「その中からクリーチャーでも土地でもないカード１枚を公開し、あなたの手札に加える。」を選んでもよい。残りをあなたのライブラリーの一番下に無作為の順番で置く。","Each opponent can't draw more than one card each turn.
−2: Look at the top four cards of your library. You may reveal a noncreature, nonland card from among them and put it into your hand. Put the rest on the bottom of your library in a random order.",,
ドローしながらフィルタリングできるカード,,draw,7,Accumulated Knowledge,蓄積した知識,Instant,カードを１枚引き、その後、すべての墓地にある「蓄積した知識」という名前のカードの総数に等しい枚数のカードを引く。,"Draw a card, then draw cards equal to the number of cards named Accumulated Knowledge in all graveyards.",,
ドローしながらフィルタリングできるカード,,draw,8,Plagiarize,盗用,Instant,プレイヤー１人を対象とする。ターン終了時まで、そのプレイヤーがカードを１枚引く場合、代わりにそのプレイヤーはそのドローを飛ばし、あなたがカードを１枚引く。,"Until end of turn, if target player would draw a card, instead that player skips that draw and you draw a card.",,
ドローしながらフィルタリングできるカード,,draw,9,Compulsion,強制,Enchantment,"{1}{U}, カード１枚を捨てる：カード１枚を引く。
{1}{U}, 強制を生け贄に捧げる：カード１枚を引く。","{1}{U}, Discard a card: Draw a card.
{1}{U}, Sacrifice this enchantment: Draw a card.",,
ドローしながらフィルタリングできるカード,,draw,10,Deadly Cover-Up,死人に口無し,Sorcery,"この呪文を唱えるための追加コストとして、証拠収集６を行ってもよい。
すべてのクリーチャーを破壊する。証拠収集を行ったなら、対戦相手１人の墓地にあるカード１枚を追放する。
その後、それのオーナーの墓地と手札とライブラリーから、その名前を持つ望む枚数のカードを探し、追放する。そのプレイヤーはライブラリーを切り直し、その後、これにより自分の手札から追放されたカード１枚につき１枚のカードを引く。","As an additional cost to cast this spell, you may collect evidence 6.
Destroy all creatures. If evidence was collected, exile a card from an opponent's graveyard. Then search its owner's graveyard, hand, and library for any number of cards with that name and exile them. That player shuffles, then draws a card for each card exiled from their hand this way.",,
インスタントでドローできるカード,,draw,1,The One Ring,一つの指輪,Legendary Artifact,"破壊不能
一つの指輪が戦場に出たとき、あなたがこれを唱えていた場合、次のあなたのターンまで、あなたはプロテクション（すべて）を得る。
あなたのアップキープの開始時に、一つの指輪の上にある重荷カウンター１個につき１点のライフを失う。
{T}：一つの指輪の上に重荷カウンター１個を置く。その後、一つの指輪の上にある重荷カウンター１個につき１枚のカードを引く。","Indestructible
When The One Ring enters, if you cast it, you gain protection from everything until your next turn.
At the beginning of your upkeep, you lose 1 life for each burden counter on The One Ring.
{T}: Put a burden counter on The One Ring, then draw a card for each burden counter on The One Ring.",1,
インスタントでドローできるカード,,draw,2,Quantum Riddler,量（りょう）子（し）の謎（なぞ）かけ屋（や）,Creature — Sphinx,"Flying
When this creature enters, draw a card.
As long as you have one or fewer cards in hand, if you would draw one or more cards, you draw that many cards plus one instead.
Warp {1U}","Flying
When this creature enters, draw a card.
As long as you have one or fewer cards in hand, if you would draw one or more cards, you draw that many cards plus one instead.
Warp {1}{U}",0,単体では満たせない。
インスタントでドローできるカード,,draw,3,Faerie Mastermind,フェアリーの黒幕,Creature — Faerie Rogue,"瞬速
飛行
対戦相手１人が各ターン内の自分の２枚目のカードを引くたび、あなたはカード１枚を引く。
{3U}：各プレイヤーはそれぞれカード１枚を引く。","Flash
Flying
Whenever an opponent draws their second card each turn, you draw a card.
{3}{U}: Each player draws a card.",3,
インスタントでドローできるカード,,draw,4,"Kaito, Bane of Nightmares",悪夢滅ぼし、魁渡,Legendary Planeswalker — Kaito,"忍術{1}{U}{B}
あなたのターンの間、これの上に１個以上の忠誠カウンターがあるかぎり、これは呪禁を持つ３/４の忍者・クリーチャーである。
+1：「あなたがコントロールしているすべての忍者は＋１/＋１の修整を受ける。」の紋章を得る。
0：諜報２を行う。その後、このターンにライフを失った対戦相手１人につき１枚のカードを引く。
-2：クリーチャー１体を対象とする。それをタップする。それの上に麻痺カウンター２個を置く。","Ninjutsu {1}{U}{B} ({1}{U}{B}, Return an unblocked attacker you control to hand: Put this card onto the battlefield from your hand tapped and attacking.)
During your turn, as long as Kaito has one or more loyalty counters on him, he's a 3/4 Ninja creature and has hexproof.
+1: You get an emblem with ""Ninjas you control get +1/+1.""
0: Surveil 2. Then draw a card for each opponent who lost life this turn.
−2: Tap target creature. Put two stun counters on it.",0,単体では満たせない。
