query,format,category,system_rank,card_name,japanese_name,type_line,japanese_oracle_text,oracle_text,human_grade,note
ドローしながらフィルタリングできるカード,,draw,2,Quantum Riddler,量（りょう）子（し）の謎（なぞ）かけ屋（や）,Creature — Sphinx,"Flying
When this creature enters, draw a card.
As long as you have one or fewer cards in hand, if you would draw one or more cards, you draw that many cards plus one instead.
Warp {1U}","Flying
When this creature enters, draw a card.
As long as you have one or fewer cards in hand, if you would draw one or more cards, you draw that many cards plus one instead.
Warp {1}{U}",0,
ドローしながらフィルタリングできるカード,,draw,3,Faerie Mastermind,フェアリーの黒幕,Creature — Faerie Rogue,"瞬速
飛行
対戦相手１人が各ターン内の自分の２枚目のカードを引くたび、あなたはカード１枚を引く。
{3U}：各プレイヤーはそれぞれカード１枚を引く。","Flash
Flying
Whenever an opponent draws their second card each turn, you draw a card.
{3}{U}: Each player draws a card.",0,
ドローしながらフィルタリングできるカード,,draw,4,"Kaito, Bane of Nightmares",悪夢滅ぼし、魁渡,Legendary Planeswalker — Kaito,"忍術{1}{U}{B}
あなたのターンの間、これの上に１個以上の忠誠カウンターがあるかぎり、これは呪禁を持つ３/４の忍者・クリーチャーである。
+1：「あなたがコントロールしているすべての忍者は＋１/＋１の修整を受ける。」の紋章を得る。
0：諜報２を行う。その後、このターンにライフを失った対戦相手１人につき１枚のカードを引く。
-2：クリーチャー１体を対象とする。それをタップする。それの上に麻痺カウンター２個を置く。","Ninjutsu {1}{U}{B} ({1}{U}{B}, Return an unblocked attacker you control to hand: Put this card onto the battlefield from your hand tapped and attacking.)
During your turn, as long as Kaito has one or more loyalty counters on him, he's a 3/4 Ninja creature and has hexproof.
+1: You get an emblem with ""Ninjas you control get +1/+1.""
0: Surveil 2. Then draw a card for each opponent who lost life this turn.
−2: Tap target creature. Put two stun counters on it.",1,
ドローしながらフィルタリングできるカード,,draw,5,"Jace, Wielder of Mysteries",神秘を操る者、ジェイス,Legendary Planeswalker — Jace,"あなたのライブラリーにカードがないときにあなたがカードを引くなら、代わりにあなたはこのゲームに勝利する。
+1:プレイヤー１人を対象とする。そのプレイヤーは、自分のライブラリーの一番上からカードを２枚自分の墓地に置く。カードを１枚引く。
-8：カードを７枚引く。その後、あなたのライブラリーにカードがないなら、あなたはこのゲームに勝利する。","If you would draw a card while your library has no cards in it, you win the game instead.
+1: Target player mills two cards. Draw a card.
−8: Draw seven cards. Then if your library has no cards in it, you win the game.",0,
ドローしながらフィルタリングできるカード,,draw,6,"Narset, Parter of Veils",覆いを割く者、ナーセット,Legendary Planeswalker — Narset,"各ターン、各対戦相手はそれぞれ２枚以上のカードを引くことができない。
-2：あなたのライブラリーの一番上にあるカード４枚を見る。「その中からクリーチャーでも土地でもないカード１枚を公開し、あなたの手札に加える。」を選んでもよい。残りをあなたのライブラリーの一番下に無作為の順番で置く。","Each opponent can't draw more than one card each turn.
−2: Look at the top four cards of your library. You may reveal a noncreature, nonland card from among them and put it into your hand. Put the rest on the bottom of your library in a random order.",,
ドローしながらフィルタリングできるカード,,draw,7,Accumulated Knowledge,蓄積した知識,Instant,カードを１枚引き、その後、すべての墓地にある「蓄積した知識」という名前のカードの総数に等しい枚数のカードを引く。,"Draw a card, then draw cards equal to the number of cards named Accumulated Knowledge in all graveyards.",,
ドローしながらフィルタリングできるカード,,draw,8,Plagiarize,盗用,Instant,プレイヤー１人を対象とする。ターン終了時まで、そのプレイヤーがカードを１枚引く場合、代わりにそのプレイヤーはそのドローを飛ばし、あなたがカードを１枚引く。,"Until end of turn, if target player would draw a card, instead that player skips that draw and you draw a card.",,
ドローしながらフィルタリングできるカード,,draw,9,Compulsion,強制,Enchantment,"{1}{U}, カード１枚を捨てる：カード１枚を引く。
{1}{U}, 強制を生け贄に捧げる：カード１枚を引く。","{1}{U}, Discard a card: Draw a card.
{1}{U}, Sacrifice this enchantment: Draw a card.",,
ドローしながらフィルタリングできるカード,,draw,10,Deadly Cover-Up,死人に口無し,Sorcery,"この呪文を唱えるための追加コストとして、証拠収集６を行ってもよい。
すべてのクリーチャーを破壊する。証拠収集を行ったなら、対戦相手１人の墓地にあるカード１枚を追放する。
その後、それのオーナーの墓地と手札とライブラリーから、その名前を持つ望む枚数のカードを探し、追放する。そのプレイヤーはライブラリーを切り直し、その後、これにより自分の手札から追放されたカード１枚につき１枚のカードを引く。","As an additional cost to cast this spell, you may collect evidence 6.
Destroy all creatures. If evidence was collected, exile a card from an opponent's graveyard. Then search its owner's graveyard, hand, and library for any number of cards with that name and exile them. That player shuffles, then draws a card for each card exiled from their hand this way.",,
インスタントでドローできるカード,,draw,1,The One Ring,一つの指輪,Legendary Artifact,"破壊不能
一つの指輪が戦場に出たとき、あなたがこれを唱えていた場合、次のあなたのターンまで、あなたはプロテクション（すべて）を得る。
あなたのアップキープの開始時に、一つの指輪の上にある重荷カウンター１個につき１点のライフを失う。
{T}：一つの指輪の上に重荷カウンター１個を置く。その後、一つの指輪の上にある重荷カウンター１個につき１枚のカードを引く。","Indestructible
When The One Ring enters, if you cast it, you gain protection from everything until your next turn.
At the beginning of your upkeep, you lose 1 life for each burden counter on The One Ring.
{T}: Put a burden counter on The One Ring, then draw a card for each burden counter on The One Ring.",2,
インスタントでドローできるカード,,draw,2,Quantum Riddler,量（りょう）子（し）の謎（なぞ）かけ屋（や）,Creature — Sphinx,"Flying
When this creature enters, draw a card.
As long as you have one or fewer cards in hand, if you would draw one or more cards, you draw that many cards plus one instead.
Warp {1U}","Flying
When this creature enters, draw a card.
As long as you have one or fewer cards in hand, if you would draw one or more cards, you draw that many cards plus one instead.
Warp {1}{U}",0,単体では満たせない。
インスタントでドローできるカード,,draw,3,Faerie Mastermind,フェアリーの黒幕,Creature — Faerie Rogue,"瞬速
飛行
対戦相手１人が各ターン内の自分の２枚目のカードを引くたび、あなたはカード１枚を引く。
{3U}：各プレイヤーはそれぞれカード１枚を引く。","Flash
Flying
Whenever an opponent draws their second card each turn, you draw a card.
{3}{U}: Each player draws a card.",2,
インスタントでドローできるカード,,draw,4,"Kaito, Bane of Nightmares",悪夢滅ぼし、魁渡,Legendary Planeswalker — Kaito,"忍術{1}{U}{B}
あなたのターンの間、これの上に１個以上の忠誠カウンターがあるかぎり、これは呪禁を持つ３/４の忍者・クリーチャーである。
+1：「あなたがコントロールしているすべての忍者は＋１/＋１の修整を受ける。」の紋章を得る。
0：諜報２を行う。その後、このターンにライフを失った対戦相手１人につき１枚のカードを引く。
-2：クリーチャー１体を対象とする。それをタップする。それの上に麻痺カウンター２個を置く。","Ninjutsu {1}{U}{B} ({1}{U}{B}, Return an unblocked attacker you control to hand: Put this card onto the battlefield from your hand tapped and attacking.)
During your turn, as long as Kaito has one or more loyalty counters on him, he's a 3/4 Ninja creature and has hexproof.
+1: You get an emblem with ""Ninjas you control get +1/+1.""
0: Surveil 2. Then draw a card for each opponent who lost life this turn.
−2: Tap target creature. Put two stun counters on it.",0,単体では満たせない。
インスタントでドローできるカード,,draw,5,"Jace, Wielder of Mysteries",神秘を操る者、ジェイス,Legendary Planeswalker — Jace,"あなたのライブラリーにカードがないときにあなたがカードを引くなら、代わりにあなたはこのゲームに勝利する。
+1:プレイヤー１人を対象とする。そのプレイヤーは、自分のライブラリーの一番上からカードを２枚自分の墓地に置く。カードを１枚引く。
-8：カードを７枚引く。その後、あなたのライブラリーにカードがないなら、あなたはこのゲームに勝利する。","If you would draw a card while your library has no cards in it, you win the game instead.
+1: Target player mills two cards. Draw a card.
−8: Draw seven cards. Then if your library has no cards in it, you win the game.",0,単体では満たせない。
インスタントでドローできるカード,,draw,6,"Narset, Parter of Veils",覆いを割く者、ナーセット,Legendary Planeswalker — Narset,"各ターン、各対戦相手はそれぞれ２枚以上のカードを引くことができない。
-2：あなたのライブラリーの一番上にあるカード４枚を見る。「その中からクリーチャーでも土地でもないカード１枚を公開し、あなたの手札に加える。」を選んでもよい。残りをあなたのライブラリーの一番下に無作為の順番で置く。","Each opponent can't draw more than one card each turn.
−2: Look at the top four cards of your library. You may reveal a noncreature, nonland card from among them and put it into your hand. Put the rest on the bottom of your library in a random order.",0,単体では満たせない。
インスタントでドローできるカード,,draw,7,Plagiarize,盗用,Instant,プレイヤー１人を対象とする。ターン終了時まで、そのプレイヤーがカードを１枚引く場合、代わりにそのプレイヤーはそのドローを飛ばし、あなたがカードを１枚引く。,"Until end of turn, if target player would draw a card, instead that player skips that draw and you draw a card.",1,
インスタントでドローできるカード,,draw,8,Deadly Cover-Up,死人に口無し,Sorcery,"この呪文を唱えるための追加コストとして、証拠収集６を行ってもよい。
すべてのクリーチャーを破壊する。証拠収集を行ったなら、対戦相手１人の墓地にあるカード１枚を追放する。
その後、それのオーナーの墓地と手札とライブラリーから、その名前を持つ望む枚数のカードを探し、追放する。そのプレイヤーはライブラリーを切り直し、その後、これにより自分の手札から追放されたカード１枚につき１枚のカードを引く。","As an additional cost to cast this spell, you may collect evidence 6.
Destroy all creatures. If evidence was collected, exile a card from an opponent's graveyard. Then search its owner's graveyard, hand, and library for any number of cards with that name and exile them. That player shuffles, then draws a card for each card exiled from their hand this way.",0,単体では満たせない。
インスタントでドローできるカード,,draw,9,Spirit of the Labyrinth,迷宮の霊魂,Enchantment Creature — Spirit,各プレイヤーは、各ターンに２枚以上カードを引くことができない。,Each player can't draw more than one card each turn.,0,単体では満たせない。
インスタントでドローできるカード,,draw,10,"Wan Shi Tong, Librarian",司書、ワン・シー・トン,Legendary Creature — Bird Spirit,"瞬速
飛行、警戒
これが戦場に出たとき、これの上に＋１/＋１カウンターＸ個を置く。その後、Ｘの端数を切り捨てた半分の枚数のカードを引く。
対戦相手１人が自分のライブラリーを探すたび、これの上に＋１/＋１カウンター１個を置き、あなたはカード１枚を引く。","Flash
Flying, vigilance
When Wan Shi Tong enters, put X +1/+1 counters on him. Then draw half X cards, rounded down.
Whenever an opponent searches their library, put a +1/+1 counter on Wan Shi Tong and draw a card.",2,
飛行を持つクリーチャー,,keyword_creature,1,Murktide Regent,濁浪の執政,Creature — Dragon,"探査（この呪文を唱える段階であなたがあなたの墓地から追放した各カードは、{1}を支払う。）
飛行
濁浪の執政は、これによって追放されてインスタントやソーサリーであるカードの枚数に等しい数の＋１/＋１カウンターが置かれた状態で戦場に出る。
インスタントやソーサリーであるカード１枚があなたの墓地を離れるたび、濁浪の執政の上に＋１/＋１カウンター１個を置く。","Delve (Each card you exile from your graveyard while casting this spell pays for {1}.)
Flying
This creature enters with a +1/+1 counter on it for each instant and sorcery card exiled with it.
Whenever an instant or sorcery card leaves your graveyard, put a +1/+1 counter on this creature.",1,
飛行を持つクリーチャー,,keyword_creature,2,"Atraxa, Grand Unifier",偉大なる統一者、アトラクサ,Legendary Creature — Phyrexian Angel,"飛行、警戒、接死、絆魂
これが戦場に出たとき、あなたのライブラリーの一番上にあるカード１０枚を公開する。各カード・タイプにつきそれぞれ、それらの公開されたカードの中からそのタイプであるカード１枚をあなたの手札に加えてもよい。残りをあなたのライブラリーの一番下に無作為の順番で置く。","Flying, vigilance, deathtouch, lifelink
When Atraxa enters, reveal the top ten cards of your library. For each card type, you may put a card of that type from among the revealed cards into your hand. Put the rest on the bottom of your library in a random order. (Artifact, battle, creature, enchantment, instant, land, planeswalker, and sorcery are card types.)",1,
飛行を持つクリーチャー,,keyword_creature,3,Dragon's Rage Channeler,ドラゴンの怒りの媒介者,Creature — Human Shaman,"あなたがクリーチャーでない呪文を唱えるたび、諜報１を行う。（あなたのライブラリーの一番上のカードを見る。あなたはそのカードをあなたの墓地に置いてもよい。）
昂揚 ― あなたの墓地にあるカードの中に４種類以上のカード・タイプがあるかぎり、ドラゴンの怒りの媒介者は＋２/＋２の修整を受け、飛行を持ち、各戦闘で可能なら攻撃する。","Whenever you cast a noncreature spell, surveil 1. (Look at the top card of your library. You may put that card into your graveyard.)
Delirium — As long as there are four or more card types among cards in your graveyard, this creature gets +2/+2, has flying, and attacks each combat if able.",1,条件付きなので順位を下げた
飛行を持つクリーチャー,,keyword_creature,4,Starry-Eyed Skyrider,夢見がちな空乗り,Creature — Human Scout,"飛行
このクリーチャーが攻撃するたび、あなたがコントロールしていてこれでないクリーチャー１体を対象とする。ターン終了時まで、それは飛行を得る。
あなたがコントロールしていて攻撃しているすべてのトークンは飛行を持つ。","Flying
Whenever this creature attacks, another target creature you control gains flying until end of turn.
Attacking tokens you control have flying.",1,
飛行を持つクリーチャー,,keyword_creature,5,"Momo, Friendly Flier",空飛ぶ友だち、モモ,Legendary Creature — Lemur Bat Ally,"飛行
あなたの各ターン内で初めて、飛行を持ちキツネザルでないクリーチャー・呪文を唱えるためのコストは{1}少なくなる。
あなたがコントロールしていて飛行を持ちこれでないクリーチャー１体が戦場に出るたび、ターン終了時まで、これは＋１/＋１の修整を受ける。","Flying
The first non-Lemur creature spell with flying you cast during each of your turns costs {1} less to cast.
Whenever another creature you control with flying enters, Momo gets +1/+1 until end of turn.",2,
飛行を持つクリーチャー,,keyword_creature,6,Slickshot Show-Off,精鋭射手団の目立ちたがり,Creature — Bird Wizard,"飛行、速攻
あなたがクリーチャーでない呪文１つを唱えるたび、ターン終了時まで、精鋭射手団の目立ちたがりは＋２/＋０の修整を受ける。
計画{1}{R}（{1}{R}を支払ってあなたの手札にあるこのカードを追放してもよい。後のターンに、これをソーサリーとしてマナ・コストを支払うことなく唱えてもよい。計画はソーサリーとしてのみ行う。）","Flying, haste
Whenever you cast a noncreature spell, this creature gets +2/+0 until end of turn.
Plot {1}{R} (You may pay {1}{R} and exile this card from your hand. Cast it as a sorcery on a later turn without paying its mana cost. Plot only as a sorcery.)",1,
飛行を持つクリーチャー,,keyword_creature,7,Watcher of the Spheres,天球の見張り,Creature — Bird Wizard,"飛行
あなたが飛行を持つクリーチャー・呪文を唱えるためのコストは{1}少なくなる。
他の飛行を持つクリーチャーが１体あなたのコントロール下で戦場に出るたび、ターン終了時まで、天球の見張りは＋１/＋１の修整を受ける。","Flying
Creature spells with flying you cast cost {1} less to cast.
Whenever another creature you control with flying enters, this creature gets +1/+1 until end of turn.",2,
飛行を持つクリーチャー,,keyword_creature,8,Archon of Cruelty,残虐の執政官,Creature — Archon,"飛行
残虐の執政官が戦場に出るか攻撃するたび、対戦相手１人を対象とする。そのプレイヤーはクリーチャーやプレインズウォーカーである１体を生け贄に捧げ、カード１枚を捨て、３点のライフを失う。あなたはカード１枚を引き３点のライフを得る。","Flying
Whenever this creature enters or attacks, target opponent sacrifices a creature or planeswalker of their choice, discards a card, and loses 3 life. You draw a card and gain 3 life.",1,
飛行を持つクリーチャー,,keyword_creature,9,Psychic Frog,超能力蛙,Creature — Frog,"超能力蛙がプレイヤーやプレインズウォーカーである１つに戦闘ダメージを与えるたび、カード１枚を引く。
カード１枚を捨てる：超能力蛙の上に＋１/＋１カウンター１個を置く。
あなたの墓地にあるカード３枚を追放する：ターン終了時まで、超能力蛙は飛行を得る。","Whenever this creature deals combat damage to a player or planeswalker, draw a card.
Discard a card: Put a +1/+1 counter on this creature.
Exile three cards from your graveyard: This creature gains flying until end of turn.",2,
飛行を持つクリーチャー,,keyword_creature,10,Guide of Souls,魂の導き手,Creature — Human Cleric,"これでないクリーチャー１体があなたのコントロール下で戦場に出るたび、１点のライフと{E}を得る。
あなたが攻撃するたび、{E}{E}{E}を支払ってもよい。そうしたとき、攻撃クリーチャー１体を対象とする。それの上に＋１/＋１カウンター２個と飛行カウンター１個を置く。それは他のタイプに加えて天使になる。","Whenever another creature you control enters, you gain 1 life and get {E} (an energy counter).
Whenever you attack, you may pay {E}{E}{E}. When you do, put two +1/+1 counters and a flying counter on target attacking creature. It becomes an Angel in addition to its other types.",1,不可能ではないが間接的すぎる
トランプルを持つクリーチャー,,keyword_creature,1,"Boseiju, Who Endures",耐え抜くもの、母聖樹,Legendary Land,"{T}：{G}を加える。
魂力 — {1}{G}, 耐え抜くもの、母聖樹を捨てる：基本でない土地やアーティファクトやエンチャントのうち対戦相手１人がコントロールしている１つを対象とする。それを破壊する。そのプレイヤーは「自分のライブラリーから基本土地タイプを持つ土地・カード１枚を探し、戦場に出す。その後、ライブラリーを切り直す。」を選んでもよい。この能力を起動するためのコストは、あなたがコントロールしている伝説のクリーチャー１体につき{1}少なくなる。","{T}: Add {G}.
Channel — {1}{G}, Discard this card: Destroy target artifact, enchantment, or nonbasic land an opponent controls. That player may search their library for a land card with a basic land type, put it onto the battlefield, then shuffle. This ability costs {1} less to activate for each legendary creature you control.",0,
トランプルを持つクリーチャー,,keyword_creature,2,Primeval Titan,原始のタイタン,Creature — Giant,"トランプル
このクリーチャーが戦場に出るか攻撃するたび、「あなたのライブラリーから土地・カード最大２枚を探し、タップ状態で戦場に出す。その後、ライブラリーを切り直す。」を選んでもよい。","Trample
Whenever this creature enters or attacks, you may search your library for up to two land cards, put them onto the battlefield tapped, then shuffle.",2,
トランプルを持つクリーチャー,,keyword_creature,3,Cultivator Colossus,耕作する巨躯,Creature — Plant Beast,"トランプル
耕作する巨躯のパワーとタフネスは、それぞれあなたがコントロールしている土地の数に等しい。
耕作する巨躯が戦場に出たとき、あなたはあなたの手札にある土地・カード１枚をタップ状態で戦場に出してもよい。そうしたなら、カード１枚を引き、この手順を繰り返す。","Trample
Cultivator Colossus's power and toughness are each equal to the number of lands you control.
When this creature enters, you may put a land card from your hand onto the battlefield tapped. If you do, draw a card and repeat this process.",1,
トランプルを持つクリーチャー,,keyword_creature,4,Oliphaunt,オリファント,Creature — Elephant,"トランプル
オリファントが攻撃するたび、あなたがコントロールしていてこれでないクリーチャー１体を対象とする。ターン終了時まで、それは＋２/＋０の修整を受けトランプルを得る。
山サイクリング{1} （{1}, このカードを捨てる：あなたのライブラリーから山・カード１枚を探し、公開し、あなたの手札に加える。その後、ライブラリーを切り直す。）","Trample
Whenever this creature attacks, another target creature you control gets +2/+0 and gains trample until end of turn.
Mountaincycling {1} ({1}, Discard this card: Search your library for a Mountain card, reveal it, put it into your hand, then shuffle.)",1,
トランプルを持つクリーチャー,,keyword_creature,5,"Ghalta, Primal Hunger",原初の飢え、ガルタ,Legendary Creature — Elder Dinosaur,"この呪文を唱えるためのコストは{X}少なくなる。Ｘは、あなたがコントロールしているクリーチャーのパワーの合計に等しい。
トランプル（このクリーチャーは余剰の戦闘ダメージを、これが攻撃しているプレイヤーかプレインズウォーカーに与えることができる。）","This spell costs {X} less to cast, where X is the total power of creatures you control.
Trample (This creature can deal excess combat damage to the player or planeswalker it's attacking.)",2,
トランプルを持つクリーチャー,,keyword_creature,6,Scythecat Cub,大鎌猫の仔,Creature — Cat,"トランプル
上陸 ― 土地１つがあなたのコントロール下で戦場に出るたび、あなたがコントロールしているクリーチャー１体を対象とする。それの上に＋１/＋１カウンター１個を置く。この能力が解決したのがこのターン内の２回目なら、代わりにそのクリーチャーの上に置かれている＋１/＋１カウンターの個数を２倍にする。","Trample
Landfall — Whenever a land you control enters, put a +1/+1 counter on target creature you control. If this is the second time this ability has resolved this turn, double the number of +1/+1 counters on that creature instead.",2,
トランプルを持つクリーチャー,,keyword_creature,7,Cori-Steel Cutter,コーリ鋼の短刀,Artifact — Equipment,"装備しているクリーチャーは＋１/＋１の修整を受けトランプルと速攻を持つ。
疾風 ― あなたが各ターン内のあなたの２つ目の呪文を唱えるたび、果敢を持つ白の１/１のモンク・クリーチャー・トークン１体を生成する。この装備品をそれにつけてもよい。（あなたがクリーチャーでない呪文１つを唱えるたび、ターン終了時まで、そのトークンは＋１/＋１の修整を受ける。）
装備{1}{R}","Equipped creature gets +1/+1 and has trample and haste.
Flurry — Whenever you cast your second spell each turn, create a 1/1 white Monk creature token with prowess. You may attach this Equipment to it. (Whenever you cast a noncreature spell, the token gets +1/+1 until end of turn.)
Equip {1}{R}",1,トランプルがつくクリーチャーを生成できるので0にはしないが……
トランプルを持つクリーチャー,,keyword_creature,8,Monstrous Rage,巨怪の怒り,Instant,クリーチャー１体を対象とする。ターン終了時まで、それは＋２/＋０の修整を受ける。怪物・役割・トークン１つをそれについた状態で生成する。（あなたがコントロールしている役割がすでにそれについていたなら、その役割を墓地に置く。エンチャントしているクリーチャーは＋１/＋１の修整を受けトランプルを持つ。）,"Target creature gets +2/+0 until end of turn. Create a Monster Role token attached to it. (If you control another Role on it, put that one into the graveyard. Enchanted creature gets +1/+1 and has trample.)",0,
トランプルを持つクリーチャー,,keyword_creature,9,Shadowspear,影槍,Legendary Artifact — Equipment,"装備しているクリーチャーは＋１/＋１の修整を受けトランプルと絆魂を持つ。
{1}：ターン終了時まで、対戦相手がコントロールしているすべてのパーマネントは呪禁と破壊不能を失う。
装備{2}","Equipped creature gets +1/+1 and has trample and lifelink.
{1}: Permanents your opponents control lose hexproof and indestructible until end of turn.
Equip {2}",0,
トランプルを持つクリーチャー,,keyword_creature,10,"Jackal, Genius Geneticist",天才遺伝学者、ジャッカル,Legendary Creature — Human Scientist Villain,"トランプル
あなたがマナ総量がこれのパワーに等しいクリーチャー・呪文１つを唱えるたび、そのコピーが伝説でないことを除き、その呪文をコピーする。その後、これの上に＋１/＋１カウンター１個を置く。","Trample
Whenever you cast a creature spell with mana value equal to Jackal's power, copy that spell, except the copy isn't legendary. Then put a +1/+1 counter on Jackal. (The copy becomes a token.)",1,
接死を持つクリーチャー,,keyword_creature,1,"Sheoldred, the Apocalypse",黙示録、シェオルドレッド,Legendary Creature — Phyrexian Praetor,"接死
あなたがカード１枚を引くたび、あなたは２点のライフを得る。
対戦相手１人がカード１枚を引くたび、そのプレイヤーは２点のライフを失う。","Deathtouch
Whenever you draw a card, you gain 2 life.
Whenever an opponent draws a card, they lose 2 life.",2,
接死を持つクリーチャー,,keyword_creature,2,"Atraxa, Grand Unifier",偉大なる統一者、アトラクサ,Legendary Creature — Phyrexian Angel,"飛行、警戒、接死、絆魂
これが戦場に出たとき、あなたのライブラリーの一番上にあるカード１０枚を公開する。各カード・タイプにつきそれぞれ、それらの公開されたカードの中からそのタイプであるカード１枚をあなたの手札に加えてもよい。残りをあなたのライブラリーの一番下に無作為の順番で置く。","Flying, vigilance, deathtouch, lifelink
When Atraxa enters, reveal the top ten cards of your library. For each card type, you may put a card of that type from among the revealed cards into your hand. Put the rest on the bottom of your library in a random order. (Artifact, battle, creature, enchantment, instant, land, planeswalker, and sorcery are card types.)",1,
接死を持つクリーチャー,,keyword_creature,3,Hooded Blightfang,頭巾様の荒廃牙,Creature — Snake,"接死
あなたがコントロールしていて接死を持つクリーチャー１体が攻撃するたび、各対戦相手はそれぞれ１点のライフを失い、あなたは１点のライフを得る。
あなたがコントロールしていて接死を持つクリーチャー１体がプレインズウォーカー１体にダメージを与えるたび、そのプレインズウォーカーを破壊する。","Deathtouch
Whenever a creature you control with deathtouch attacks, each opponent loses 1 life and you gain 1 life.
Whenever a creature you control with deathtouch deals damage to a planeswalker, destroy that planeswalker.",2,
接死を持つクリーチャー,,keyword_creature,4,Archetype of Finality,決断の元型,Enchantment Creature — Gorgon,"あなたがコントロールするクリーチャーは接死を持つ。
あなたの対戦相手がコントロールするクリーチャーは接死を失うとともに、接死を得ることも持つこともできない。","Creatures you control have deathtouch.
Creatures your opponents control lose deathtouch and can't have or gain deathtouch.",1,
接死を持つクリーチャー,,keyword_creature,5,Plague Engineer,疫病を仕組むもの,Creature — Phyrexian Carrier,"接死
疫病を仕組むものが戦場に出るに際し、クリーチャー・タイプ１つを選ぶ。
対戦相手がコントロールしていてその選ばれたタイプであるクリーチャーは－１/－１の修整を受ける。","Deathtouch
As this creature enters, choose a creature type.
Creatures of the chosen type your opponents control get -1/-1.",1,
接死を持つクリーチャー,,keyword_creature,6,Touch of Moonglove,ツキノテブクロの浸潤,Instant,あなたがコントロールするクリーチャー１体を対象とする。ターン終了時まで、それは＋１/＋０の修整を受けるとともに接死を得る。このターン、そのクリーチャーによってダメージを与えられたクリーチャーが死亡するたび、そのコントローラーは２点のライフを失う。（接死を持つクリーチャーが何らかのダメージをクリーチャーに与えたら、それだけで破壊する。）,"Target creature you control gets +1/+0 and gains deathtouch until end of turn. Whenever a creature dealt damage by that creature dies this turn, its controller loses 2 life. (Any amount of damage a creature with deathtouch deals to a creature is enough to destroy it.)",0,
接死を持つクリーチャー,,keyword_creature,7,Felhide Petrifier,悪魔の皮の石化使い,Creature — Minotaur Warrior,"接死
あなたがコントロールする他のミノタウルス・クリーチャーは接死を持つ。","Deathtouch
Other Minotaur creatures you control have deathtouch.",1,
接死を持つクリーチャー,,keyword_creature,8,Agent of the Fates,運命の工作員,Creature — Human Assassin,"接死
英雄的 ― あなたが運命の工作員を対象とする呪文を１つ唱えるたび、各対戦相手はそれぞれクリーチャーを１体生け贄に捧げる。","Deathtouch
Heroic — Whenever you cast a spell that targets this creature, each opponent sacrifices a creature of their choice.",1,
接死を持つクリーチャー,,keyword_creature,9,Restless Reef,不穏な浅瀬,Land,"不穏な浅瀬はタップ状態で戦場に出る。
{T}：{U}か{B}を加える。
{2}{U}{B}：ターン終了時まで、不穏な浅瀬は接死を持つ青黒の４/４のサメ・クリーチャーになる。これは土地でもある。
不穏な浅瀬が攻撃するたび、プレイヤー１人を対象とする。そのプレイヤーはカード４枚を切削する。","This land enters tapped.
{T}: Add {U} or {B}.
{2}{U}{B}: Until end of turn, this land becomes a 4/4 blue and black Shark creature with deathtouch. It's still a land.
Whenever this land attacks, target player mills four cards.",1,
接死を持つクリーチャー,,keyword_creature,10,Wurmcoil Engine,ワームとぐろエンジン,Artifact Creature — Phyrexian Wurm,"接死、絆魂
ワームとぐろエンジンが死亡したとき、接死を持つ無色の３/３のファイレクシアン・ワーム・アーティファクト・クリーチャー・トークン１体と、絆魂を持つ無色の３/３のファイレクシアン・ワーム・アーティファクト・クリーチャー・トークン１体を生成する。","Deathtouch, lifelink
When this creature dies, create a 3/3 colorless Phyrexian Wurm artifact creature token with deathtouch and a 3/3 colorless Phyrexian Wurm artifact creature token with lifelink.",2,
速攻を持つクリーチャー,,keyword_creature,1,"Sokenzan, Crucible of Defiance",反逆のるつぼ、霜剣山,Legendary Land,"{T}：{R}を加える。
魂力 — {3}{R}, 反逆のるつぼ、霜剣山を捨てる：無色の１/１のスピリット・クリーチャー・トークン２体を生成する。ターン終了時まで、それらは速攻を得る。この能力を起動するためのコストは、あなたがコントロールしている伝説のクリーチャー１体につき{1}少なくなる。","{T}: Add {R}.
Channel — {3}{R}, Discard this card: Create two 1/1 colorless Spirit creature tokens. They gain haste until end of turn. This ability costs {1} less to activate for each legendary creature you control.",1,
速攻を持つクリーチャー,,keyword_creature,2,Badgermole Cub,アナグマモグラの仔,Creature — Badger Mole,"このクリーチャーが戦場に出たとき、土の技１を行う。（あなたがコントロールしている土地１つを対象とする。それは速攻を持つ０/０のクリーチャーになり、土地でもある。それの上に＋１/＋１カウンター１個を置く。それが死亡したか追放されたとき、それをタップ状態で戦場に戻す。）
あなたがマナを引き出す目的でクリーチャー１体をタップするたび、追加で{G}を加える。","When this creature enters, earthbend 1. (Target land you control becomes a 0/0 creature with haste that's still a land. Put a +1/+1 counter on it. When it dies or is exiled, return it to the battlefield tapped.)
Whenever you tap a creature for mana, add an additional {G}.",0,土の技のお陰でテキストに速攻が入っているのだろうがここでは除外
速攻を持つクリーチャー,,keyword_creature,3,Monastery Swiftspear,僧院の速槍,Creature — Human Monk,"速攻
果敢（あなたがクリーチャーでない呪文を唱えるたび、ターン終了時まで、このクリーチャーは＋１/＋１の修整を受ける。）","Haste
Prowess (Whenever you cast a noncreature spell, this creature gets +1/+1 until end of turn.)",2,
