query,format,category,system_rank,card_name,japanese_name,type_line,japanese_oracle_text,oracle_text,human_grade,note
キナンで使えるマナ加速,commander,edh_ramp,6,Fellwar Stone,友なる石,Artifact,{T}：対戦相手がコントロールしている土地が生み出すことのできる色１色のマナ１点を加える。,{T}: Add one mana of any color that a land an opponent controls could produce.,2,2026-07-24 本人採点（EDH 初回便・現行規約=定義ベースで統一・質の軸は PHASE2 §11 に分離）
キナンで使えるマナ加速,commander,edh_ramp,7,Patchwork Banner,継ぎ接ぎの旗,Artifact,"継ぎ接ぎの旗が戦場に出るに際し、クリーチャー・タイプ１つを選ぶ。
あなたがコントロールしていてその選ばれたタイプであるすべてのクリーチャーは＋１/＋１の修整を受ける。
{T}：好きな色１色のマナ１点を加える。","As this artifact enters, choose a creature type.
Creatures you control of the chosen type get +1/+1.
{T}: Add one mana of any color.",2,2026-07-24 本人採点（EDH 初回便・現行規約=定義ベースで統一・質の軸は PHASE2 §11 に分離）
キナンで使えるマナ加速,commander,edh_ramp,8,Mana Vault,魔力の櫃,Artifact,"魔力の櫃は、あなたのアンタップ・ステップにアンタップしない。
あなたのアップキープの開始時に、あなたは{4}を支払ってもよい。そうしたなら、魔力の櫃をアンタップする。
あなたのドロー・ステップの開始時に、魔力の櫃がタップ状態である場合、これはあなたに１点のダメージを与える。
{T}：{C}{C}{C}を加える。","This artifact doesn't untap during your untap step.
At the beginning of your upkeep, you may pay {4}. If you do, untap this artifact.
At the beginning of your draw step, if this artifact is tapped, it deals 1 damage to you.
{T}: Add {C}{C}{C}.",2,2026-07-24 本人採点（EDH 初回便・現行規約=定義ベースで統一・質の軸は PHASE2 §11 に分離）
キナンで使えるマナ加速,commander,edh_ramp,9,Sol Ring,太陽の指輪,Artifact,{T}：{CC}を加える。,{T}: Add {C}{C}.,2,2026-07-24 本人採点（EDH 初回便・現行規約=定義ベースで統一・質の軸は PHASE2 §11 に分離）
キナンで使えるマナ加速,commander,edh_ramp,10,Manalith,マナリス,Artifact,{T}：好きな色１色のマナ１点を加える。,{T}: Add one mana of any color.,2,2026-07-24 本人採点（EDH 初回便・現行規約=定義ベースで統一・質の軸は PHASE2 §11 に分離）
始祖ドラゴンで使えるマナ加速,commander,edh_ramp,1,Commander's Sphere,統率者の宝球,Artifact,"{T}：あなたの統率者の固有色１色のマナ１点を加える。
このアーティファクトを生け贄に捧げる：カード１枚を引く。","{T}: Add one mana of any color in your commander's color identity.
Sacrifice this artifact: Draw a card.",2,2026-07-24 本人採点（EDH 初回便・現行規約=定義ベースで統一・質の軸は PHASE2 §11 に分離）
始祖ドラゴンで使えるマナ加速,commander,edh_ramp,2,Arcane Signet,秘儀の印鑑,Artifact,{T}：あなたの統率者の固有色１色のマナ１点を加える。,{T}: Add one mana of any color in your commander's color identity.,2,2026-07-24 本人採点（EDH 初回便・現行規約=定義ベースで統一・質の軸は PHASE2 §11 に分離）
始祖ドラゴンで使えるマナ加速,commander,edh_ramp,3,Fellwar Stone,友なる石,Artifact,{T}：対戦相手がコントロールしている土地が生み出すことのできる色１色のマナ１点を加える。,{T}: Add one mana of any color that a land an opponent controls could produce.,2,2026-07-24 本人採点（EDH 初回便・現行規約=定義ベースで統一・質の軸は PHASE2 §11 に分離）
始祖ドラゴンで使えるマナ加速,commander,edh_ramp,4,Chromatic Lantern,彩色の灯籠,Artifact,"あなたがコントロールしているすべての土地は「{T}：好きな色１色のマナ１点を加える。」を持つ。
{T}：好きな色１色のマナ１点を加える。","Lands you control have ""{T}: Add one mana of any color.""
{T}: Add one mana of any color.",2,2026-07-24 本人採点（EDH 初回便・現行規約=定義ベースで統一・質の軸は PHASE2 §11 に分離）
始祖ドラゴンで使えるマナ加速,commander,edh_ramp,5,Sol Ring,太陽の指輪,Artifact,{T}：{CC}を加える。,{T}: Add {C}{C}.,2,2026-07-24 本人採点（EDH 初回便・現行規約=定義ベースで統一・質の軸は PHASE2 §11 に分離）
始祖ドラゴンで使えるマナ加速,commander,edh_ramp,6,Letter of Acceptance,合格通知,Artifact,"{T}：好きな色１色のマナ１点を加える。
{2}, {T}, 合格通知を生け贄に捧げる：カード１枚を引く。","{T}: Add one mana of any color.
{2}, {T}, Sacrifice this artifact: Draw a card.",2,2026-07-24 本人採点（EDH 初回便・現行規約=定義ベースで統一・質の軸は PHASE2 §11 に分離）
始祖ドラゴンで使えるマナ加速,commander,edh_ramp,7,Manalith,マナリス,Artifact,{T}：好きな色１色のマナ１点を加える。,{T}: Add one mana of any color.,2,2026-07-24 本人採点（EDH 初回便・現行規約=定義ベースで統一・質の軸は PHASE2 §11 に分離）
始祖ドラゴンで使えるマナ加速,commander,edh_ramp,8,Thought Vessel,思考の器,Artifact,"あなたの手札の上限はなくなる。
{T}：{C}を加える。","You have no maximum hand size.
{T}: Add {C}.",2,2026-07-24 本人採点（EDH 初回便・現行規約=定義ベースで統一・質の軸は PHASE2 §11 に分離）
始祖ドラゴンで使えるマナ加速,commander,edh_ramp,9,Mind Stone,精神石,Artifact,"{T}：{C}を加える。
{1}, {T}, このアーティファクトを生け贄に捧げる：カード１枚を引く。","{T}: Add {C}.
{1}, {T}, Sacrifice this artifact: Draw a card.",2,2026-07-24 本人採点（EDH 初回便・現行規約=定義ベースで統一・質の軸は PHASE2 §11 に分離）
始祖ドラゴンで使えるマナ加速,commander,edh_ramp,10,Network Terminal,ネットワーク端末,Artifact,"{T}：好きな色１色のマナ１点を加える。
{1}, {T}, あなたがコントロールしていてアンタップ状態でありこれでないアーティファクト１つをタップする：カード１枚を引き、その後カード１枚を捨てる。","{T}: Add one mana of any color.
{1}, {T}, Tap another untapped artifact you control: Draw a card, then discard a card.",2,2026-07-24 本人採点（EDH 初回便・現行規約=定義ベースで統一・質の軸は PHASE2 §11 に分離）
ブラケット2で使えるマナ加速,commander,edh_bracket,1,Arcane Signet,秘儀の印鑑,Artifact,{T}：あなたの統率者の固有色１色のマナ１点を加える。,{T}: Add one mana of any color in your commander's color identity.,2,2026-07-24 本人採点（EDH 初回便・現行規約=定義ベースで統一・質の軸は PHASE2 §11 に分離）
ブラケット2で使えるマナ加速,commander,edh_bracket,2,Mana Drain,マナ吸収,Instant,呪文１つを対象とする。それを打ち消す。次のあなたのメイン・フェイズの開始時に、その呪文のマナ総量に等しい点数の{C}を加える。,"Counter target spell. At the beginning of your next main phase, add an amount of {C} equal to that spell's mana value.",1,2026-07-24 本人採点（EDH 初回便・現行規約=定義ベースで統一・質の軸は PHASE2 §11 に分離） | 2026-07-26 本人裁定「マナ吸収は1にしてしまおう」=マナ加速文脈は付随マナ(§11実例の決着)・カウンター文脈の2は不変
ブラケット2で使えるマナ加速,commander,edh_bracket,3,Commander's Sphere,統率者の宝球,Artifact,"{T}：あなたの統率者の固有色１色のマナ１点を加える。
このアーティファクトを生け贄に捧げる：カード１枚を引く。","{T}: Add one mana of any color in your commander's color identity.
Sacrifice this artifact: Draw a card.",2,2026-07-24 本人採点（EDH 初回便・現行規約=定義ベースで統一・質の軸は PHASE2 §11 に分離）
ブラケット2で使えるマナ加速,commander,edh_bracket,4,Sol Ring,太陽の指輪,Artifact,{T}：{CC}を加える。,{T}: Add {C}{C}.,2,2026-07-24 本人採点（EDH 初回便・現行規約=定義ベースで統一・質の軸は PHASE2 §11 に分離）
ブラケット2で使えるマナ加速,commander,edh_bracket,5,Mana Sculpt,マナ成形,Instant,呪文１つを対象とする。それを打ち消す。あなたがウィザードをコントロールしているなら、次のあなたのメイン・フェイズの開始時に、その呪文を唱えるために支払われたマナに等しい点数の{C}を加える。,"Counter target spell. If you control a Wizard, add an amount of {C} equal to the amount of mana spent to cast that spell at the beginning of your next main phase.",2,2026-07-24 本人採点（EDH 初回便・現行規約=定義ベースで統一・質の軸は PHASE2 §11 に分離）
ブラケット2で使えるマナ加速,commander,edh_bracket,6,Fellwar Stone,友なる石,Artifact,{T}：対戦相手がコントロールしている土地が生み出すことのできる色１色のマナ１点を加える。,{T}: Add one mana of any color that a land an opponent controls could produce.,2,2026-07-24 本人採点（EDH 初回便・現行規約=定義ベースで統一・質の軸は PHASE2 §11 に分離）
ブラケット2で使えるマナ加速,commander,edh_bracket,7,Thought Vessel,思考の器,Artifact,"あなたの手札の上限はなくなる。
{T}：{C}を加える。","You have no maximum hand size.
{T}: Add {C}.",2,2026-07-24 本人採点（EDH 初回便・現行規約=定義ベースで統一・質の軸は PHASE2 §11 に分離）
ブラケット2で使えるマナ加速,commander,edh_bracket,8,"Rosheen, Roaring Prophet",咆哮する予言者、ロシーン,Legendary Creature — Giant Shaman,"咆哮する予言者、ロシーンが戦場に出たとき、カード６枚を切削する。あなたはその中からマナ・コストに{X}を含むカード１枚をあなたの手札に加えてもよい。
{T}：あなたの手札にありマナ・コストに{X}を含む望む枚数のカードを公開する。これにより公開されたカード１枚につき{C}{C}を加える。このマナは{X}を含むコストにしか支払えない。","When Rosheen enters, mill six cards. You may put a card with {X} in its mana cost from among them into your hand.
{T}: Reveal any number of cards with {X} in their mana cost in your hand. Add {C}{C} for each card revealed this way. Spend this mana only on costs that contain {X}.",2,2026-07-24 本人採点（EDH 初回便・現行規約=定義ベースで統一・質の軸は PHASE2 §11 に分離）
ブラケット2で使えるマナ加速,commander,edh_bracket,9,Mind Stone,精神石,Artifact,"{T}：{C}を加える。
{1}, {T}, このアーティファクトを生け贄に捧げる：カード１枚を引く。","{T}: Add {C}.
{1}, {T}, Sacrifice this artifact: Draw a card.",2,2026-07-24 本人採点（EDH 初回便・現行規約=定義ベースで統一・質の軸は PHASE2 §11 に分離）
ブラケット2で使えるマナ加速,commander,edh_bracket,10,Birds of Paradise,極楽鳥,Creature — Bird,"飛行
{T}：好きな色１色のマナ１点を加える。","Flying
{T}: Add one mana of any color.",2,2026-07-24 本人採点（EDH 初回便・現行規約=定義ベースで統一・質の軸は PHASE2 §11 に分離）
統率者戦で強いカード,commander,edh_meta,1,Sol Ring,太陽の指輪,Artifact,{T}：{CC}を加える。,{T}: Add {C}{C}.,2,2026-07-24 本人採点（EDH 初回便・現行規約=定義ベースで統一・質の軸は PHASE2 §11 に分離）
統率者戦で強いカード,commander,edh_meta,2,Arcane Signet,秘儀の印鑑,Artifact,{T}：あなたの統率者の固有色１色のマナ１点を加える。,{T}: Add one mana of any color in your commander's color identity.,2,2026-07-24 本人採点（EDH 初回便・現行規約=定義ベースで統一・質の軸は PHASE2 §11 に分離）
統率者戦で強いカード,commander,edh_meta,3,Chrome Mox,金属モックス,Artifact,"刻印 ― 金属モックスが戦場に出たとき、あなたはあなたの手札からアーティファクトでも土地でもないカード１枚を追放してもよい。
{T}：その追放されているカードの色１色のマナ１点を加える。","Imprint — When this artifact enters, you may exile a nonartifact, nonland card from your hand.
{T}: Add one mana of any of the exiled card's colors.",1,2026-07-24 本人採点（EDH 初回便・現行規約=定義ベースで統一・質の軸は PHASE2 §11 に分離）
統率者戦で強いカード,commander,edh_meta,4,Lotus Petal,水蓮の花びら,Artifact,"(Ｔ),水蓮の花びらを生け贄に捧げる：好きな色１色のマナ１点を加える。","{T}, Sacrifice this artifact: Add one mana of any color.",2,2026-07-24 本人採点（EDH 初回便・現行規約=定義ベースで統一・質の軸は PHASE2 §11 に分離）
統率者戦で強いカード,commander,edh_meta,5,Mox Diamond,モックス・ダイアモンド,Artifact,モックス・ダイアモンドが戦場に出るなら、あなたは代わりに土地カードを１枚捨ててもよい。そうしたなら、モックス・ダイアモンドは戦場に出る。そうでないなら、それをオーナーの墓地に置く。 (Ｔ)：好きな色１色のマナ１点を加える。,"If this artifact would enter, you may discard a land card instead. If you do, put this artifact onto the battlefield. If you don't, put it into its owner's graveyard.
{T}: Add one mana of any color.",2,2026-07-24 本人採点（EDH 初回便・現行規約=定義ベースで統一・質の軸は PHASE2 §11 に分離）
統率者戦で強いカード,commander,edh_meta,6,Fellwar Stone,友なる石,Artifact,{T}：対戦相手がコントロールしている土地が生み出すことのできる色１色のマナ１点を加える。,{T}: Add one mana of any color that a land an opponent controls could produce.,2,2026-07-24 本人採点（EDH 初回便・現行規約=定義ベースで統一・質の軸は PHASE2 §11 に分離）
統率者戦で強いカード,commander,edh_meta,7,Mana Vault,魔力の櫃,Artifact,"魔力の櫃は、あなたのアンタップ・ステップにアンタップしない。
あなたのアップキープの開始時に、あなたは{4}を支払ってもよい。そうしたなら、魔力の櫃をアンタップする。
あなたのドロー・ステップの開始時に、魔力の櫃がタップ状態である場合、これはあなたに１点のダメージを与える。
{T}：{C}{C}{C}を加える。","This artifact doesn't untap during your untap step.
At the beginning of your upkeep, you may pay {4}. If you do, untap this artifact.
At the beginning of your draw step, if this artifact is tapped, it deals 1 damage to you.
{T}: Add {C}{C}{C}.",2,2026-07-24 本人採点（EDH 初回便・現行規約=定義ベースで統一・質の軸は PHASE2 §11 に分離）
統率者戦で強いカード,commander,edh_meta,8,Swords to Plowshares,剣を鍬に,Instant,クリーチャー１体を対象とする。それを追放する。それのコントローラーは、それのパワーに等しい点数のライフを得る。,Exile target creature. Its controller gains life equal to its power.,2,2026-07-24 本人採点（EDH 初回便・現行規約=定義ベースで統一・質の軸は PHASE2 §11 に分離）
統率者戦で強いカード,commander,edh_meta,9,Demonic Tutor,悪魔の教示者,Sorcery,あなたのライブラリーからカード１枚を探し、あなたの手札に加える。その後、ライブラリーを切り直す。,"Search your library for a card, put that card into your hand, then shuffle.",2,2026-07-24 本人採点（EDH 初回便・現行規約=定義ベースで統一・質の軸は PHASE2 §11 に分離）
統率者戦で強いカード,commander,edh_meta,10,Birds of Paradise,極楽鳥,Creature — Bird,"飛行
{T}：好きな色１色のマナ１点を加える。","Flying
{T}: Add one mana of any color.",2,2026-07-24 本人採点（EDH 初回便・現行規約=定義ベースで統一・質の軸は PHASE2 §11 に分離）
アトラクサを使ったデッキで相手のウラモグに対応できるカード,commander,edh_anchor,1,Swords to Plowshares,剣を鍬に,Instant,クリーチャー１体を対象とする。それを追放する。それのコントローラーは、それのパワーに等しい点数のライフを得る。,Exile target creature. Its controller gains life equal to its power.,2,2026-07-24 本人採点（EDH 初回便・現行規約=定義ベースで統一・質の軸は PHASE2 §11 に分離）
アトラクサを使ったデッキで相手のウラモグに対応できるカード,commander,edh_anchor,2,Path to Exile,流刑への道,Instant,クリーチャー１体を対象とする。それを追放する。それのコントローラーは「自分のライブラリーから基本土地・カード１枚を探し、タップ状態で戦場に出す。その後、ライブラリーを切り直す。」を選んでもよい。,"Exile target creature. Its controller may search their library for a basic land card, put that card onto the battlefield tapped, then shuffle.",2,2026-07-24 本人採点（EDH 初回便・現行規約=定義ベースで統一・質の軸は PHASE2 §11 に分離）
アトラクサを使ったデッキで相手のウラモグに対応できるカード,commander,edh_anchor,3,Orcish Bowmasters,オークの弓使い,Creature — Orc Archer,"瞬速
オークの弓使いが戦場に出たとき、ならびに、対戦相手が自分の各ドロー・ステップ内で最初に引くカード以外のカード１枚を引くたび、クリーチャーやプレインズウォーカーやプレイヤーのうち１つを対象とする。オークの弓使いはそれに１点のダメージを与える。その後、オーク動員１を行う。","Flash
When this creature enters and whenever an opponent draws a card except the first one they draw in each of their draw steps, this creature deals 1 damage to any target. Then amass Orcs 1.",0,2026-07-24 本人採点（EDH 初回便・現行規約=定義ベースで統一・質の軸は PHASE2 §11 に分離）
アトラクサを使ったデッキで相手のウラモグに対応できるカード,commander,edh_anchor,4,Beast Within,内にいる獣,Instant,パーマネント１つを対象とする。それを破壊する。それのコントローラーは緑の３/３のビースト・クリーチャー・トークン１体を生成する。,Destroy target permanent. Its controller creates a 3/3 green Beast creature token.,0,2026-07-24 本人採点（EDH 初回便・現行規約=定義ベースで統一・質の軸は PHASE2 §11 に分離）
アトラクサを使ったデッキで相手のウラモグに対応できるカード,commander,edh_anchor,5,Assassin's Trophy,暗殺者の戦利品,Instant,対戦相手がコントロールしているパーマネント１つを対象とする。それを破壊する。それのコントローラーは「自分のライブラリーから基本土地・カード１枚を探し、戦場に出す。その後、ライブラリーを切り直す。」を選んでもよい。,"Destroy target permanent an opponent controls. Its controller may search their library for a basic land card, put it onto the battlefield, then shuffle.",0,2026-07-24 本人採点（EDH 初回便・現行規約=定義ベースで統一・質の軸は PHASE2 §11 に分離）
アトラクサを使ったデッキで相手のウラモグに対応できるカード,commander,edh_anchor,6,Deadly Rollick,致命的なはしゃぎ回り,Instant,"あなたが統率者をコントロールしているなら、この呪文をマナ・コストを支払うことなく唱えてもよい。
クリーチャー１体を対象とする。それを追放する。","If you control a commander, you may cast this spell without paying its mana cost.
Exile target creature.",2,2026-07-24 本人採点（EDH 初回便・現行規約=定義ベースで統一・質の軸は PHASE2 §11 に分離）
アトラクサを使ったデッキで相手のウラモグに対応できるカード,commander,edh_anchor,7,Get Lost,失せろ,Instant,"クリーチャーやエンチャントやプレインズウォーカーである１つを対象とする。それを破壊する。それのコントローラーは地図・トークン２つを生成する。（それは「{1}, {T}, このアーティファクトを生け贄に捧げる：あなたがコントロールしているクリーチャー１体を対象とする。それは探検を行う。起動はソーサリーとしてのみ行う。」を持つアーティファクトである。）","Destroy target creature, enchantment, or planeswalker. Its controller creates two Map tokens. (They're artifacts with ""{1}, {T}, Sacrifice this token: Target creature you control explores. Activate only as a sorcery."")",0,2026-07-24 本人採点（EDH 初回便・現行規約=定義ベースで統一・質の軸は PHASE2 §11 に分離）
アトラクサを使ったデッキで相手のウラモグに対応できるカード,commander,edh_anchor,8,Generous Gift,過大な贈り物,Instant,パーマネント１つを対象とする。それを破壊する。それのコントローラーは緑の３/３の象・クリーチャー・トークン１体を生成する。,Destroy target permanent. Its controller creates a 3/3 green Elephant creature token.,0,2026-07-24 本人採点（EDH 初回便・現行規約=定義ベースで統一・質の軸は PHASE2 §11 に分離）
アトラクサを使ったデッキで相手のウラモグに対応できるカード,commander,edh_anchor,9,Feed the Swarm,大群への給餌,Sorcery,対戦相手がコントロールしていてクリーチャーやエンチャントである１つを対象とする。それを破壊する。あなたは、そのパーマネントのマナ総量に等しい点数のライフを失う。,Destroy target creature or enchantment an opponent controls. You lose life equal to that permanent's mana value.,0,2026-07-24 本人採点（EDH 初回便・現行規約=定義ベースで統一・質の軸は PHASE2 §11 に分離）
アトラクサを使ったデッキで相手のウラモグに対応できるカード,commander,edh_anchor,10,Anguished Unmaking,苦渋の破棄,Instant,土地でないパーマネント１つを対象とする。それを追放する。あなたは３点のライフを失う。,Exile target nonland permanent. You lose 3 life.,2,2026-07-24 本人採点（EDH 初回便・現行規約=定義ベースで統一・質の軸は PHASE2 §11 に分離）
アトラクサで使える単体除去,,,,Aetherflux Reservoir,霊気貯蔵器,Artifact,"あなたが呪文を唱えるたび、あなたは、このターンにあなたが唱えた呪文１つにつき１点のライフを得る。
50点のライフを支払う：クリーチャーやプレインズウォーカーやプレイヤーのうち１つを対象とする。霊気貯蔵器はそれに50点のダメージを与える。","Whenever you cast a spell, you gain 1 life for each spell you've cast this turn.
Pay 50 life: This artifact deals 50 damage to any target.",1,2026-07-28 本人口頭採点（edhrec_rank 6/19版更新の湧き分）。霊気貯蔵器=1は本人裁定「除去呪文として出てきたら違う」＝マナ吸収と同型の本業/付随線（本業=ライフゲイン勝利エンジン・50点砲は付随）。列側の写しはデプロイ後（§11実例2の決着）
クレンコのデッキで使える単体除去,,,,Aetherflux Reservoir,霊気貯蔵器,Artifact,"あなたが呪文を唱えるたび、あなたは、このターンにあなたが唱えた呪文１つにつき１点のライフを得る。
50点のライフを支払う：クリーチャーやプレインズウォーカーやプレイヤーのうち１つを対象とする。霊気貯蔵器はそれに50点のダメージを与える。","Whenever you cast a spell, you gain 1 life for each spell you've cast this turn.
Pay 50 life: This artifact deals 50 damage to any target.",1,2026-07-28 本人口頭採点（edhrec_rank 6/19版更新の湧き分）。霊気貯蔵器=1は本人裁定「除去呪文として出てきたら違う」＝マナ吸収と同型の本業/付随線（本業=ライフゲイン勝利エンジン・50点砲は付随）。列側の写しはデプロイ後（§11実例2の決着）
キナンで使えるマナ加速,,,,Birds of Paradise,極楽鳥,Creature — Bird,"飛行
{T}：好きな色１色のマナ１点を加える。","Flying
{T}: Add one mana of any color.",2,2026-07-28 本人口頭採点（edhrec_rank 6/19版更新の湧き分）。霊気貯蔵器=1は本人裁定「除去呪文として出てきたら違う」＝マナ吸収と同型の本業/付随線（本業=ライフゲイン勝利エンジン・50点砲は付随）。列側の写しはデプロイ後（§11実例2の決着）
キナンで使えるマナ加速,,,,Decanter of Endless Water,デカンター・オヴ・エンドレス・ウォーター,Artifact,"あなたの手札の上限はなくなる。
{T}：好きな色１色のマナ１点を加える。","You have no maximum hand size.
{T}: Add one mana of any color.",2,2026-07-28 本人口頭採点（edhrec_rank 6/19版更新の湧き分）。霊気貯蔵器=1は本人裁定「除去呪文として出てきたら違う」＝マナ吸収と同型の本業/付随線（本業=ライフゲイン勝利エンジン・50点砲は付随）。列側の写しはデプロイ後（§11実例2の決着）
キナンで使えるマナ加速,,,,Kami of Whispered Hopes,囁かれる希望の神,Creature — Spirit,"あなたがコントロールしているパーマネント１つの上に１個以上の＋１/＋１カウンターが置かれるなら、代わりにそのパーマネントの上にその個数に１を足した個数の＋１/＋１カウンターを置く。
{T}：好きな色１色のマナＸ点を加える。Ｘは、このクリーチャーのパワーに等しい。","If one or more +1/+1 counters would be put on a permanent you control, that many plus one +1/+1 counters are put on that permanent instead.
{T}: Add X mana of any one color, where X is this creature's power.",2,2026-07-28 本人口頭採点（edhrec_rank 6/19版更新の湧き分）。霊気貯蔵器=1は本人裁定「除去呪文として出てきたら違う」＝マナ吸収と同型の本業/付随線（本業=ライフゲイン勝利エンジン・50点砲は付随）。列側の写しはデプロイ後（§11実例2の決着）
始祖ドラゴンで使えるマナ加速,,,,Patchwork Banner,継ぎ接ぎの旗,Artifact,"継ぎ接ぎの旗が戦場に出るに際し、クリーチャー・タイプ１つを選ぶ。
あなたがコントロールしていてその選ばれたタイプであるすべてのクリーチャーは＋１/＋１の修整を受ける。
{T}：好きな色１色のマナ１点を加える。","As this artifact enters, choose a creature type.
Creatures you control of the chosen type get +1/+1.
{T}: Add one mana of any color.",2,2026-07-28 本人口頭採点（edhrec_rank 6/19版更新の湧き分）。霊気貯蔵器=1は本人裁定「除去呪文として出てきたら違う」＝マナ吸収と同型の本業/付随線（本業=ライフゲイン勝利エンジン・50点砲は付随）。列側の写しはデプロイ後（§11実例2の決着）
始祖ドラゴンで使えるマナ加速,,,,Chrome Mox,金属モックス,Artifact,"刻印 ― 金属モックスが戦場に出たとき、あなたはあなたの手札からアーティファクトでも土地でもないカード１枚を追放してもよい。
{T}：その追放されているカードの色１色のマナ１点を加える。","Imprint — When this artifact enters, you may exile a nonartifact, nonland card from your hand.
{T}: Add one mana of any of the exiled card's colors.",2,2026-07-28 本人口頭採点（edhrec_rank 6/19版更新の湧き分）。霊気貯蔵器=1は本人裁定「除去呪文として出てきたら違う」＝マナ吸収と同型の本業/付随線（本業=ライフゲイン勝利エンジン・50点砲は付随）。列側の写しはデプロイ後（§11実例2の決着）
ブラケット2で使えるマナ加速,,,,Delighted Halfling,喜ぶハーフリング,Creature — Halfling Citizen,"{T}：{C}を加える。
{T}：好きな色１色のマナ１点を加える。このマナは、伝説の呪文を唱えるためにのみ支払えて、その呪文は打ち消されない。","{T}: Add {C}.
{T}: Add one mana of any color. Spend this mana only to cast a legendary spell, and that spell can't be countered.",2,2026-07-28 本人口頭採点（edhrec_rank 6/19版更新の湧き分）。霊気貯蔵器=1は本人裁定「除去呪文として出てきたら違う」＝マナ吸収と同型の本業/付随線（本業=ライフゲイン勝利エンジン・50点砲は付随）。列側の写しはデプロイ後（§11実例2の決着）
ブラケット2で使えるマナ加速,,,,Sage of the Unknowable,不可知の賢者,Creature — Human Wizard,{T}：{C}を加える。このマナは、無色の呪文を唱えるか能力を起動するためにしか支払えない。,{T}: Add {C}. Spend this mana only to cast a colorless spell or to activate an ability.,2,2026-07-28 本人口頭採点（edhrec_rank 6/19版更新の湧き分）。霊気貯蔵器=1は本人裁定「除去呪文として出てきたら違う」＝マナ吸収と同型の本業/付随線（本業=ライフゲイン勝利エンジン・50点砲は付随）。列側の写しはデプロイ後（§11実例2の決着）
統率者戦で強いカード,,,,Rhystic Study,リスティックの研究,Enchantment,対戦相手１人が呪文１つを唱えるたび、そのプレイヤーが{1}を支払わないかぎり、あなたはカード１枚を引いてもよい。,"Whenever an opponent casts a spell, you may draw a card unless that player pays {1}.",2,2026-07-28 本人口頭採点（edhrec_rank 6/19版更新の湧き分）。霊気貯蔵器=1は本人裁定「除去呪文として出てきたら違う」＝マナ吸収と同型の本業/付随線（本業=ライフゲイン勝利エンジン・50点砲は付随）。列側の写しはデプロイ後（§11実例2の決着）
