query,format,category,system_rank,card_name,japanese_name,type_line,japanese_oracle_text,oracle_text,human_grade,note
墓地からクリーチャーを釣り上げるカード,,semantic,5,Recover,復活,Sorcery,"あなたの墓地からクリーチャー・カード１枚を対象とし、それをあなたの手札に戻す。
カードを１枚引く。","Return target creature card from your graveyard to your hand.
Draw a card.",1,2026-07-29 本人採点（意味トラック初回便・top-20 被覆）
墓地からクリーチャーを釣り上げるカード,,semantic,6,Defossilize,非化石化,Sorcery,あなたの墓地にあるクリーチャー・カード１枚を対象とする。それを戦場に戻す。そのクリーチャーは探検を行う。その後、それはもう１回探検を行う。（あなたのライブラリーの一番上にあるカード１枚を公開する。それが土地なら、そのカードをあなたの手札に加える。そうでないなら、このクリーチャーの上に+1/+1カウンター１個を置く。その後、そのカードを戻すかあなたの墓地に置く。その後、この手順を繰り返す。）,"Return target creature card from your graveyard to the battlefield. That creature explores, then it explores again. (Reveal the top card of your library. Put that card into your hand if it's a land. Otherwise, put a +1/+1 counter on that creature, then put the card back or put it into your graveyard. Then repeat this process.)",2,2026-07-29 本人採点（意味トラック初回便・top-20 被覆）
墓地からクリーチャーを釣り上げるカード,,semantic,7,Disentomb,墓暴き,Sorcery,あなたの墓地からクリーチャー・カード１枚を対象とし、それをあなたの手札に戻す。,Return target creature card from your graveyard to your hand.,1,2026-07-29 本人採点（意味トラック初回便・top-20 被覆）
墓地からクリーチャーを釣り上げるカード,,semantic,8,Thwart the Grave,墓入りの妨害,Sorcery,"この呪文を唱えるためのコストは、あなたのパーティーを構成しているクリーチャー１体につき{1}少なくなる。（あなたのパーティーは、ウィザードとクレリックと戦士とならず者それぞれ最大１体から構成される。）
あなたの墓地にある、クリーチャー・カード１枚とウィザードやクレリックや戦士やならず者であるクリーチャー・カード最大１枚を対象とする。それらを戦場に戻す。","This spell costs {1} less to cast for each creature in your party. (Your party consists of up to one each of Cleric, Rogue, Warrior, and Wizard.)
Return target creature card and up to one target Cleric, Rogue, Warrior, or Wizard creature card from your graveyard to the battlefield.",2,2026-07-29 本人採点（意味トラック初回便・top-20 被覆）
墓地からクリーチャーを釣り上げるカード,,semantic,9,"Too Greedily, Too Deep",あまりにも貪欲に、あまりにも深く,Sorcery,墓地にあるクリーチャー・カード１枚を対象とする。それをあなたのコントロール下で戦場に出す。そのクリーチャーはそれでない各クリーチャーにそれぞれ、それのパワーに等しい点数のダメージを与える。,Put target creature card from a graveyard onto the battlefield under your control. That creature deals damage equal to its power to each other creature.,2,2026-07-29 本人採点（意味トラック初回便・top-20 被覆）
墓地からクリーチャーを釣り上げるカード,,semantic,10,Grave Exchange,墓の入れ替え,Sorcery,"あなたの墓地にあるクリーチャー・カード１
枚とプレイヤー１人を対象とする。その前者
をあなたの手札に戻し、その後者はクリー
チャーを１体生け贄に捧げる。",Return target creature card from your graveyard to your hand. Target player sacrifices a creature of their choice.,1,2026-07-29 本人採点（意味トラック初回便・top-20 被覆）
墓地からクリーチャーを釣り上げるカード,,semantic,11,Abhorrent Oculus,忌まわしき眼魔,Creature — Eye,"この呪文を唱えるための追加コストとして、あなたの墓地にあるカード６枚を追放する。
飛行
各対戦相手のアップキープの開始時に、あなたは戦慄予示する。（あなたのライブラリーの一番上にあるカード２枚を見る。それらのうち１枚を２/２のクリーチャーとして裏向きで戦場に出し、残りをあなたの墓地に置く。それがクリーチャー・カードなら、そのマナ・コストで、いつでも表向きにしてよい。）","As an additional cost to cast this spell, exile six cards from your graveyard.
Flying
At the beginning of each opponent's upkeep, manifest dread. (Look at the top two cards of your library. Put one onto the battlefield face down as a 2/2 creature and the other into your graveyard. Turn it face up any time for its mana cost if it's a creature card.)",0,2026-07-29 本人採点（意味トラック初回便・top-20 被覆）
墓地からクリーチャーを釣り上げるカード,,semantic,12,Return to Battle,戦場への復帰,Sorcery,あなたの墓地にあるクリーチャー・カード１枚を対象とし、それをあなたの手札に戻す。,Return target creature card from your graveyard to your hand.,1,2026-07-29 本人採点（意味トラック初回便・top-20 被覆）
墓地からクリーチャーを釣り上げるカード,,semantic,13,Necratog,ネクロエイトグ,Creature — Atog,あなたの墓地の一番上のクリーチャー・カードを１枚追放する：ネクロエイトグはターン終了時まで+2/+2の修整を受ける。,Exile the top creature card of your graveyard: this creature gets +2/+2 until end of turn.,0,2026-07-29 本人採点（意味トラック初回便・top-20 被覆）
墓地からクリーチャーを釣り上げるカード,,semantic,14,Corpse Appraiser,死体鑑定士,Creature — Vampire Rogue,死体鑑定士が戦場に出たとき、墓地にあるクリーチャー・カード最大１枚を対象とする。それを追放する。これによりカード１枚が追放領域に置かれたなら、あなたのライブラリーの一番上にあるカード３枚を見る。その後、それらのカードのうち１枚を手札に加え、残りをあなたの墓地に置く。,"When this creature enters, exile up to one target creature card from a graveyard. If a card is put into exile this way, look at the top three cards of your library, then put one of those cards into your hand and the rest into your graveyard.",1,2026-07-29 本人採点（意味トラック初回便・top-20 被覆）
墓地からクリーチャーを釣り上げるカード,,semantic,15,Grim Return,不気味な帰還,Instant,このターンに戦場からいずれかの墓地に置かれた、いずれかの墓地にあるクリーチャー・カード１枚を対象とする。そのカードをあなたのコントロール下で戦場に出す。,Choose target creature card in a graveyard that was put there from the battlefield this turn. Put that card onto the battlefield under your control.,2,2026-07-29 本人採点（意味トラック初回便・top-20 被覆）
墓地からクリーチャーを釣り上げるカード,,semantic,16,Fight On!,更に闘う者達,Instant,あなたの墓地にあるクリーチャー・カード最大２枚を対象とする。それらをあなたの手札に戻す。,Return up to two target creature cards from your graveyard to your hand.,1,2026-07-29 本人採点（意味トラック初回便・top-20 被覆）
墓地からクリーチャーを釣り上げるカード,,semantic,17,"Emet-Selch, Unsundered // Hades, Sorcerer of Eld",オリジナル、アシエン・エメトセルク // 最古の魔道士、ハーデス,Legendary Creature — Elder Wizard // Legendary Creature — Avatar,"警戒
これが戦場に出るか攻撃するたび、カード１枚を引き、その後、カード１枚を捨てる。
あなたのアップキープの開始時に、あなたの墓地に１４枚以上のカードがある場合、これを変身させてもよい。 // 警戒
エコー・オブ・ザ・ロスト ― あなたのターンの間、あなたの墓地にあるカードをプレイしてもよい。
カードやトークンがいずこかからあなたの墓地に置かれるなら、代わりに、それを追放する。","Vigilance
Whenever Emet-Selch enters or attacks, draw a card, then discard a card.
At the beginning of your upkeep, if there are fourteen or more cards in your graveyard, you may transform Emet-Selch. // Vigilance
Echo of the Lost — During your turn, you may play cards from your graveyard.
If a card or token would be put into your graveyard from anywhere, exile it instead.",2,2026-07-29 本人採点（意味トラック初回便・top-20 被覆）
墓地からクリーチャーを釣り上げるカード,,semantic,18,Continue?,コンティニュー？,Instant,このターンに戦場からあなたの墓地に置かれてそこにあるクリーチャー・カード最大４枚を対象とする。それらを戦場に戻す。,Choose up to four target creature cards in your graveyard that were put there from the battlefield this turn. Return them to the battlefield.,2,2026-07-29 本人採点（意味トラック初回便・top-20 被覆）
墓地からクリーチャーを釣り上げるカード,,semantic,19,Resurrection,蘇生,Sorcery,あなたの墓地からクリーチャー・カード１枚を対象とし、それを戦場に戻す。,Return target creature card from your graveyard to the battlefield.,2,2026-07-29 本人採点（意味トラック初回便・top-20 被覆）
墓地からクリーチャーを釣り上げるカード,,semantic,20,Alms,喜捨,Enchantment,"(１),あなたの墓地の一番上のカードを１枚追放する：クリーチャー１体を対象とする。このターン、それに与えられる次のダメージを１点軽減する。","{1}, Exile the top card of your graveyard: Prevent the next 1 damage that would be dealt to target creature this turn.",0,2026-07-29 本人採点（意味トラック初回便・top-20 被覆）
